route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
02,0000000252019091220200610,0003164212019091220200610,Piazzale Divisioni Alpine,0,D1041_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000252019091220200610,0003164222019091220200610,Piazzale Divisioni Alpine,0,D1041_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000252019091220200610,0003164232019091220200610,Piazzale Divisioni Alpine,0,D1041_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000252019091220200610,0003164242019091220200610,Piazzale Divisioni Alpine,0,D1041_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000252019091220200610,0003164252019091220200610,Piazzale Divisioni Alpine,0,D1041_T0203_Circolare_PRINCIPALE_sub1,1
1R,0000000022019091220200610,0003164262019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1A,0000000022019091220200610,0003164272019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000022019091220200610,0003164282019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000022019091220200610,0003164292019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000022019091220200610,0003164302019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000022019091220200610,0003164312019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000022019091220200610,0003164322019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000022019091220200610,0003164332019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000022019091220200610,0003164342019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000022019091220200610,0003164352019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000022019091220200610,0003164362019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000022019091220200610,0003164372019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000022019091220200610,0003164382019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000022019091220200610,0003164392019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000022019091220200610,0003164402019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164412019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164422019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164432019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164442019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164452019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164462019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164472019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164482019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164492019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164502019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164512019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164522019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164532019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164542019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164552019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164562019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164572019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164582019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164592019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164602019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164612019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164622019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164632019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164642019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164652019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003164662019091220200610,Sopramonte Piazza Oveno,0,D1031_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000022019091220200610,0003164672019091220200610,Sopramonte Piazza Oveno,0,D1031_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000022019091220200610,0003164682019091220200610,Sopramonte Piazza Oveno,0,D1031_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000022019091220200610,0003164692019091220200610,Sopramonte Piazza Oveno,0,D1031_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000022019091220200610,0003164702019091220200610,Sopramonte Piazza Oveno,0,D1031_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000022019091220200610,0003164712019091220200610,Sopramonte Piazza Oveno,0,D1031_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000092019091220200610,0003164722019091220200610,Sopramonte Piazza Oveno,0,D1031_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000092019091220200610,0003164732019091220200610,Sopramonte Piazza Oveno,0,D1031_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000092019091220200610,0003164742019091220200610,Sopramonte Piazza Oveno,0,D1031_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000092019091220200610,0003164752019091220200610,Sopramonte Piazza Oveno,0,D1031_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000092019091220200610,0003164762019091220200610,Sopramonte Piazza Oveno,0,D1031_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000092019091220200610,0003164772019091220200610,Sopramonte Piazza Oveno,0,D1031_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000022019091220200610,0003164782019091220200610,Sopramonte Piazza Oveno,0,D1023_T0141_Andata_PRINCIPALE_sub2,1
1R,0000000022019091220200610,0003164792019091220200610,Piazza Dante "Pal. Regione",1,D1237_T0642e_Ritorno_sub1,1
1R,0000000022019091220200610,0003164802019091220200610,Piazza Dante "Pal. Regione",1,D1237_T0642e_Ritorno_sub1,1
1R,0000000022019091220200610,0003164812019091220200610,Piazza Dante "Pal. Regione",1,D1237_T0642e_Ritorno_sub1,1
1R,0000000022019091220200610,0003164822019091220200610,Piazza Dante "Pal. Regione",1,D1237_T0642e_Ritorno_sub1,1
1R,0000000022019091220200610,0003164832019091220200610,Piazza Dante "Pal. Regione",1,D1237_T0642e_Ritorno_sub1,1
1R,0000000022019091220200610,0003164842019091220200610,Piazza Dante "Pal. Regione",1,D1237_T0642e_Ritorno_sub1,1
1R,0000000092019091220200610,0003164852019091220200610,Piazza Dante "Pal. Regione",1,D1237_T0642e_Ritorno_sub1,1
1R,0000000092019091220200610,0003164862019091220200610,Piazza Dante "Pal. Regione",1,D1237_T0642e_Ritorno_sub1,1
1R,0000000092019091220200610,0003164872019091220200610,Piazza Dante "Pal. Regione",1,D1237_T0642e_Ritorno_sub1,1
1R,0000000092019091220200610,0003164882019091220200610,Piazza Dante "Pal. Regione",1,D1237_T0642e_Ritorno_sub1,1
1R,0000000092019091220200610,0003164892019091220200610,Piazza Dante "Pal. Regione",1,D1237_T0642e_Ritorno_sub1,1
1R,0000000092019091220200610,0003164902019091220200610,Piazza Dante "Pal. Regione",1,D1237_T0642e_Ritorno_sub1,1
1R,0000000022019091220200610,0003164912019091220200610,Piazza Dante "Pal. Regione",1,D1036_T0156a_Ritorno_sub1,1
1A,0000000022019091220200610,0003164922019091220200610,Sopramonte Piazza Oveno,0,D1027_T0145_Andata_sub1,1
1R,0000000022019091220200610,0003164942019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000022019091220200610,0003164972019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000022019091220200610,0003164982019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000022019091220200610,0003164992019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000022019091220200610,0003165002019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000022019091220200610,0003165012019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165022019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165032019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165042019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165052019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165062019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1A,0000000022019091220200610,0003165092019091220200610,Sopramonte "Bunaga",0,D1027_T0145_Andata_sub1,1
1R,0000000022019091220200610,0003165102019091220200610,Bolghera "S.Antonio",1,D272_F0158_Ritorno_sub2,1
1R,0000000022019091220200610,0003165112019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000022019091220200610,0003165122019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000022019091220200610,0003165132019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000022019091220200610,0003165142019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165152019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165162019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165172019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165182019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165192019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165202019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1A,0000000022019091220200610,0003165252019091220200610,Sopramonte "Bunaga",0,D1027_T0145_Andata_sub1,1
1R,0000000022019091220200610,0003165262019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165272019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165282019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165292019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165302019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165312019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165322019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165332019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000022019091220200610,0003165342019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000022019091220200610,0003165352019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000022019091220200610,0003165362019091220200610,Piazza Dante "Pal. Regione",1,D1036_T0156a_Ritorno_sub1,1
1A,0000000022019091220200610,0003165372019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000022019091220200610,0003165382019091220200610,Sopramonte Piazza Oveno,0,D1255_T0683a_Andata_sub1,1
1A,0000000022019091220200610,0003165392019091220200610,Sopramonte Piazza Oveno,0,D1255_T0683a_Andata_sub1,1
1R,0000000022019091220200610,0003165402019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000022019091220200610,0003165412019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000022019091220200610,0003165422019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000022019091220200610,0003165432019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000022019091220200610,0003165442019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165452019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165462019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165472019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165482019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165492019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165502019091220200610,Bolghera "S.Antonio",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165512019091220200610,Piazza Dante "Pal. Regione",1,D1237_T0642e_Ritorno_sub1,1
1R,0000000022019091220200610,0003165522019091220200610,Piazza Dante "Pal. Regione",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165532019091220200610,Piazza Dante "Pal. Regione",1,D1036_T0156a_Ritorno_sub1,1
1R,0000000022019091220200610,0003165562019091220200610,Piazza Dante "Pal. Regione",1,D1237_T0642e_Ritorno_sub1,1
1A,0000000252019091220200610,0003165582019091220200610,Sopramonte Piazza Oveno,0,D1039_T0159_Andata_(via_Cadine)_sub2,1
NPA,0000000022019091220200610,0003165592019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003165602019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003165612019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003165622019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
03A,0000000022019091220200610,0003165632019091220200610,Piazza Dante "Palazzo Pat",0,D1057_T0305_Andata_sub1,1
04A,0000000022019091220200610,0003165642019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022019091220200610,0003165652019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022019091220200610,0003165662019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022019091220200610,0003165672019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022019091220200610,0003165682019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092019091220200610,0003165692019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092019091220200610,0003165702019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092019091220200610,0003165712019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092019091220200610,0003165722019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022019091220200610,0003165732019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022019091220200610,0003165742019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022019091220200610,0003165752019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092019091220200610,0003165762019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092019091220200610,0003165772019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092019091220200610,0003165782019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092019091220200610,0003165792019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092019091220200610,0003165802019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022019091220200610,0003165812019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022019091220200610,0003165822019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022019091220200610,0003165832019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022019091220200610,0003165842019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092019091220200610,0003165852019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092019091220200610,0003165862019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092019091220200610,0003165872019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092019091220200610,0003165882019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092019091220200610,0003165892019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022019091220200610,0003165902019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022019091220200610,0003165912019091220200610,Bettini "Madonna Bianca",0,D1145_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022019091220200610,0003165932019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003165942019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003165952019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003165962019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003165972019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003165982019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003165992019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166002019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166012019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166022019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166032019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166042019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166052019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166062019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166072019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166082019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166092019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166102019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166112019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166122019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166132019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166142019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166152019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166162019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166172019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166182019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166192019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166202019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166212019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04A,0000000022019091220200610,0003166222019091220200610,Bettini "Madonna Bianca",0,D293_F0405_Andata_sub1,1
04R,0000000022019091220200610,0003166232019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000022019091220200610,0003166242019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000022019091220200610,0003166252019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000022019091220200610,0003166262019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000092019091220200610,0003166272019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000092019091220200610,0003166282019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000092019091220200610,0003166292019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000092019091220200610,0003166302019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000022019091220200610,0003166312019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000022019091220200610,0003166322019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000022019091220200610,0003166332019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000022019091220200610,0003166342019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000092019091220200610,0003166352019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000092019091220200610,0003166362019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000092019091220200610,0003166372019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000092019091220200610,0003166382019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000022019091220200610,0003166392019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000022019091220200610,0003166402019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000022019091220200610,0003166412019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000022019091220200610,0003166422019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000092019091220200610,0003166432019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000092019091220200610,0003166442019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000092019091220200610,0003166452019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000092019091220200610,0003166462019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000092019091220200610,0003166472019091220200610,Centa Brennero,1,D301_F0416_Ritorno_sub1,1
04R,0000000022019091220200610,0003166492019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000092019091220200610,0003166502019091220200610,Centa Brennero,1,D301_F0416_Ritorno_sub1,1
04R,0000000022019091220200610,0003166512019091220200610,Roncafort Nord,1,D1146_T0432a_Ritorno_sub1,1
04R,0000000092019091220200610,0003166522019091220200610,Centa Brennero,1,D301_F0416_Ritorno_sub1,1
04R,0000000022019091220200610,0003166552019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166562019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166572019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166582019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166592019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166602019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
