stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id
2287_17,Bezzecca-Eurospin,,45.895357,10.715058,2147
2288_17,Tiarno di Sotto Loc. Degara,,45.892989,10.690920,2155
2289_17,Lodrone-Hotel Castel Lodrone,,45.830957,10.539451,2321
2290_17,Ragoli "Croce",,46.054690,10.781689,2240
2291_17,Bersone-Capolinea,,45.946322,10.632473,2305
2292_17,Praso-Loc. Sevror,,45.953886,10.641928,2299
2293_17,Molveno-Cimitero,,46.141389,10.965587,0956
2295_17,Brione Case Itea,,45.879611,10.859099,0960
2296_17,Brione H.Orchidea,,45.884339,10.862801,0960
2297_17,S.Alessandro,,45.888068,10.862062,0960
2299_17,S.Alessandro Via Rovigo,,45.886952,10.858210,0960
2300_17,S.Alessandro Cartiera,,45.887068,10.855456,0960
2301_17,S.Giorgio La Grotta,,45.893713,10.860859,3520
2302_17,S.Giorgio,,45.898584,10.867403,3520
2303_17,S.Giorgio Incr.V.Sabbioni,,45.900713,10.870375,3520
2304_17,S.Giorgio Zona Artigianale,,45.904914,10.874925,3520
2305_17,S.Giorgio Incr. Circonvall.,,45.908116,10.877805,3520
2306_17,Arco Via Mantova 1,,45.909906,10.879503,3520
2307_17,Arco Via Mantova 21,,45.912913,10.882712,3520
2308_17,Arco Via Monache Poste,,45.916064,10.884856,3520
2309_17,Varone Via Venezia/Sega,,45.908163,10.845083,2136
2310_17,Varone Via Venezia/Ferrari,,45.908613,10.842274,2136
2313_17,Riva V.Rovereto Vv.Ff.,,45.884007,10.851075,0960
2314_17,Riva Del G.-Via D. Chiesa,,45.888587,10.846175,0960
2315_17,Tione-Istituto,,46.034811,10.728764,2290
2316_17,Ss. 240-Mariani,,45.870294,11.016687,3100
2317_17,Obra di Vallarsa Civ. 13,,45.766710,11.114411,3239
2318_17,Eremo di S. Colombano,,45.878686,11.063386,3150
2319_17,Rovereto-Via Barattieri,,45.896492,11.040687,3100
2320_17,Tione Ospedale Civile,,46.043032,10.724962,2290
2321_17,Vignole,,45.908948,10.901506,3520
2322_17,Massone Inc.Via Gazzoletti,,45.916854,10.901286,3520
2324_17,Pianizza Ii,,46.012192,11.147856,3720
2326_17,Vattaro-Maso Fosina,,45.997039,11.211763,3760
2327_17,Ss.349 Al Km. 15,,45.989043,11.222359,3760
2329_17,Cornè-Loc. Lodrone,,45.805623,10.974985,3405
2330_17,Loc. Landrom Civ. 1,,45.805458,10.941042,3407
2331_17,Loc.Cave di Corne'-Loc.Saiori,,45.809262,10.981073,3405
2332_17,Loc.Cave Ii di Corne'-L.Cioni,,45.808106,10.981856,3405
2333_17,Piantino,,45.860713,10.937412,3381
2334_17,Valle S.Felice-Cimitero,,45.867807,10.939940,3381
2335_17,Manzano-Bivio,,45.864539,10.950029,3381
2336_17,Ronzo Chienis-Via Bordala,,45.892389,10.953621,3389
2338_17,Montagnaga "Villa Alpina",,46.101490,11.236265,4042
2340_17,Passo Cereda-Maso Vaietta,,46.197435,11.918313,5143
2342_17,Pergolese,,46.026608,10.959251,2122
2343_17,Masi di Vigo Cavedine,,45.965319,10.973622,2055
2344_17,Por,,45.938517,10.648236,2308
2345_17,Villa Lagarina-Via Magrè,,45.917603,11.033513,3101
2346_17,Pomarolo-Via Del Pionte,,45.925171,11.048059,3103
2348_17,Marco Via Ii Novembre 30,,45.847797,11.011652,3341
2349_17,Bastianello,,45.762873,11.127614,3165
2350_17,Pezzati,,45.764686,11.126436,3165
2351_17,Luxottica-Agordo,,46.284248,12.021344,5260
2352_17,Vigile,,45.973218,11.057989,3680
2353_17,Costa di Cimone,,45.978262,11.060241,3680
2354_17,Finestrella,,45.980687,11.061054,3680
2355_17,Pietra di Cimone,,45.981134,11.063692,3680
2356_17,Guardia di Folgaria,,45.907383,11.132643,3051
2358_17,Regnana Via Dei Tamagi,,46.158144,11.303494,4048
2359_17,Pieve Tesino Vigili Del Fuoco,,46.066274,11.616186,4550
2362_17,Levico T.-Inc. Via Delle Alte,,46.017559,11.341849,4300
2363_17,Gionzeri,,46.057249,11.409701,4382
2364_17,Strigno,,46.065981,11.523177,4520
2365_17,Spera-Capolinea.,,46.075035,11.506866,4448
2367_17,Villa-Solo Dir. Strigno Fs,,46.056889,11.519595,4449
2368_17,Cadino,,46.217404,11.153411,1020
2371_17,Sopramonte Sp85 Loc. La Valle,,46.075881,11.056030,2621
2372_17,Sopramonte Sp 85,,46.075775,11.058709,2621
2373_17,Sopramonte,,46.071315,11.059208,2621
2374_17,Maso Banal,,46.069074,11.063408,2621
2376_17,Cavalese-Ospedale,,46.289132,11.454838,1070
2377_17,Falcade Bivio Passo Valles,,46.360072,11.844299,1227
2378_17,Passo Lavazè,,46.352293,11.484106,1164
2379_17,S.Martino di C.-Ex V.Pisoni,,46.277777,11.798406,0961
2380_17,Trento Via Piave,,46.062106,11.125369,0001
2383_17,Lisignago-Casa di Riposo,,46.161789,11.198439,1077
2384_17,Caloneghi,,46.198208,11.318204,1121
2385_17,Male',,46.353568,10.916865,6300
2386_17,Terzolas-Bivio Val di Rabbi,,46.358215,10.917237,6300
2387_17,Magras-Bivio,,46.360122,10.912466,6300
2388_17,Loc. Molini,,46.366694,10.891517,6321
2389_17,Pracorno-Sud,,46.370048,10.883505,6322
2390_17,Pracorno,,46.373171,10.878309,6322
2391_17,Pracorno Bivio Pozze,,46.378808,10.869665,6322
2392_17,Tasse',,46.390586,10.860429,6323
2393_17,Tassè Nord,,46.394024,10.856873,6323
2394_17,S.Bernardo Sud,,46.398432,10.849463,6324
2395_17,S.Bernardo,,46.401240,10.845317,6324
2396_17,Piazzola Bivio,,46.406018,10.828573,6327
2397_17,Casna,,46.406059,10.831614,6327
2398_17,Penasa-Bivio,,46.406915,10.832112,6327
2399_17,Nistella,,46.408996,10.828337,6327
2400_17,Crespion,,46.410259,10.823660,6327
2401_17,Piazzola,,46.410436,10.817919,6327
2402_17,Piazzola-Nord,,46.409742,10.814025,6327
2403_17,Somrabbi-Sud,,46.409815,10.810178,6328
2405_17,Somrabbi-Misseroni,,46.409866,10.803284,6328
2406_17,Somrabbi,,46.410071,10.800285,6328
2407_17,Rabbi Bagni-Sud,,46.407767,10.811438,6327
2408_17,Rabbi Bagni-Bar Stella,,46.407756,10.813272,6327
2409_17,Rabbi Bagni,,46.407620,10.808739,6327
2410_17,Masnuovo,,46.407370,10.824474,6327
2411_17,Male' Nord,,46.350062,10.909675,6300
2413_17,Croviana,,46.34384,10.90721,6310
2414_17,Monclassico Sud,,46.335934,10.893306,6320
2415_17,Monclassico,,46.333268,10.888506,6320
2416_17,Presson,,46.332437,10.879967,6340
2417_17,Dimaro Coop,,46.327363,10.872176,6340
2418_17,Dimaro P.Zza Centrale,,46.325262,10.874894,6340
2419_17,Località Bonetei,,46.320999,10.872238,6340
2420_17,Costa Rotian,,46.317748,10.867682,6341
2421_17,Folgarida,,46.305592,10.863346,6342
2422_17,Sun Valley,,46.304640,10.867093,6342
2423_17,Belvedere,,46.297442,10.867492,6343
2424_17,Genziana,,46.260118,10.854862,6344
2426_17,Trento-Staz. Ftm,,46.074288,11.120767,0001
2427_17,Cles-Autostazione,,46.364609,11.038663,6220
2429_17,Mangiasa,,46.350219,10.899069,6301
2430_17,Claiano Bivio,,46.312711,10.776897,6386
2431_17,Pellizzano,,46.311377,10.757834,6386
2432_17,Termenago Sud,,46.315408,10.764912,6388
2433_17,Termenago,,46.316573,10.765807,6388
2434_17,Castello di Pellizzano,,46.321750,10.774400,6389
2435_17,Ortisè,,46.326213,10.784864,6390
2436_17,Menas,,46.328403,10.786377,6391
2437_17,Bolentina,,46.344185,10.883605,6302
2438_17,Montes,,46.340465,10.875564,6302
2440_17,Dimaro-Ponte,,46.327957,10.870296,6340
2441_17,Deggiano Bivio,,46.323839,10.851495,6350
2442_17,Mastellina,,46.322222,10.846842,6350
2443_17,Mestriago,,46.321368,10.839837,6360
2445_17,Piano di Commezzadura,,46.320439,10.825419,6370
2446_17,Mezzana-Est,,46.317001,10.806386,6380
2447_17,Mezzana Despar,,46.315749,10.802461,6380
2448_17,Mezzana-Ovest,,46.316619,10.798632,6380
2452_17,Cusiano,,46.309863,10.745642,6395
2453_17,Ossana,,46.307528,10.736464,6398
2454_17,Fucine,,46.311165,10.731621,6401
2455_17,Cortina di Vermiglio,,46.299593,10.699089,6408
2456_17,Vermiglio Sud,,46.297618,10.695769,6408
2457_17,Vermiglio,,46.296726,10.689145,6408
2458_17,Vermiglio Nord,,46.294790,10.686164,6408
2459_17,Vellon Bivio,,46.283583,10.659509,6409
2460_17,Forte Strino,,46.280068,10.648355,6409
2461_17,Passo Tonale-Anas,,46.263321,10.611651,6410
2462_17,Passo Tonale-Locatori,,46.261366,10.594410,6410
2463_17,Passo Tonale Sud,,46.260063,10.586561,6410
2464_17,Passo Tonale,,46.258871,10.583569,6410
2465_17,Marilleva 900,,46.314155,10.811592,6380
2466_17,Marilleva "Albergo Sole Alto",,46.298520,10.818789,6382
2467_17,Marilleva "Telecabina",,46.300719,10.813810,6382
2468_17,Marilleva 1400 "Ag.Alpitour",,46.302481,10.810259,6382
2469_17,Marilleva 1400 "Resid. Lores",,46.303610,10.809153,6382
2470_17,Marilleva 1400,,46.304569,10.810522,6382
2475_17,Celentino Bivio,,46.332813,10.709894,6402
2476_17,Comasine Bivio,,46.335960,10.706466,6402
2477_17,Celledizzo Bivio,,46.343942,10.701441,6404
2478_17,Cogolo,,46.351466,10.693236,6405
2479_17,Peio-Campeggio Val di Sole,,46.356724,10.679113,6406
2480_17,Peio-Fonti,,46.355636,10.662975,6406
2481_17,Peio,,46.363725,10.675415,6407
2511_17,Mezzolombardo,,46.213452,11.093443,6120
2512_17,Mezzocorona-Borg.,,46.214948,11.118695,6110
2513_17,Mezzocorona-Staz.Fs,,46.207570,11.128292,6110
2514_17,Mezzocorona-Pineta,,46.222934,11.133542,6111
2515_17,Maso Nuovo,,46.229732,11.140831,6112
2516_17,Roverè Della Luna-Sud,,46.246991,11.164688,6113
2517_17,Rovere' Della Luna,,46.243400,11.169411,6113
2518_17,Roverè Della Luna-Nord,,46.248489,11.177240,6113
2519_17,Mezzocorona Ferrovia,,46.206335,11.127415,6110
2520_17,Grumo,,46.196958,11.127338,6110
2521_17,Maso Barco,,46.199916,11.142321,6093
2522_17,Maso Canazzi,,46.195686,11.144587,6094
2523_17,Villa Piccola,,46.197030,11.148027,6092
2524_17,Molini,,46.193123,11.154744,6095
2526_17,Faedo-Via Case Sparse. 9,,46.191841,11.155681,6095
2527_17,Faedo,,46.192668,11.161231,6095
2529_17,Zambana,,46.151196,11.096590,0940
2531_17,Mezzolombardo-Nord,,46.216896,11.087200,6120
2532_17,Spormaggiore,,46.218109,11.047995,6131
2533_17,Spormaggiore Zona Industriale,,46.227458,11.051655,6131
2534_17,Spormaggiore Sud,,46.225060,11.049374,6131
2535_17,Castel Belfort,,46.204621,11.040809,6132
2536_17,Cavedago,,46.184023,11.028968,6133
2537_17,Cavedago,,46.183709,11.027375,6133
2538_17,Cavedago Ai Piani,,46.190764,11.041592,6133
2539_17,Cavedago Maso Canton,,46.185517,11.038547,6133
2540_17,Maso Dalsas,,46.184816,11.023580,6133
2541_17,Cavedago-Cimitero,,46.185023,11.021294,6133
2542_17,Andalo,,46.163920,11.002762,6137
2543_17,Andalo Sud,,46.171090,11.007803,6137
2544_17,Andalo-Via Trento,,46.166961,11.003857,6137
2545_17,Genzianella,,46.151000,10.980267,0956
2546_17,Molveno Nord,,46.144090,10.966110,0956
2547_17,Molveno Htl Excelsior,,46.142590,10.962794,0956
2548_17,Trento-L.Go N. Sauro,,46.074839,11.125033,0001
2550_17,Maso Daldoss,,46.181931,11.020559,6134
2551_17,Fai Della Paganella,,46.179005,11.070116,6135
2552_17,Fai Paganella-Sud,,46.183826,11.072533,6135
2553_17,Fai Paganella,,46.177583,11.069132,6135
2554_17,Cortalta-Fai Della Paganella,,46.175510,11.065073,6135
2555_17,Fai Paganella-Miravalle,,46.175485,11.058938,6135
2557_17,Santel,,46.175704,11.052306,6136
2558_17,Andalo-Maso Toscana,,46.169857,11.017019,6137
2559_17,Andalo-Nord,,46.168088,11.008341,6137
2560_17,Andalo-Via Paganella,,46.164957,11.007217,6137
2561_17,Rallo Bivio,,46.350029,11.051765,6210
2562_17,Rallo,,46.342731,11.046707,6210
2563_17,Sanzenone,,46.335328,11.044682,6210
2565_17,Tuenno Nord,,46.332628,11.025767,6155
2566_17,Tuenno,,46.325965,11.022364,6155
2567_17,Nanno,,46.314835,11.047438,6215
2568_17,Portolo,,46.303254,11.059854,6216
2569_17,Cles-Piazza Chiesa,,46.364641,11.036415,6220
2570_17,Tassullo,,46.341056,11.053745,6210
2609_17,Cles-Ospedale,,46.360864,11.031647,6220
2610_17,Cles-Masere-Poli,,46.356839,11.029223,6220
2611_17,Mechel Sud,,46.351335,11.022417,6157
2612_17,Mechel Civ. 19,,46.349423,11.020085,6157
2613_17,Mechel,,46.348916,11.018220,6157
2616_17,Pozza di Fassa "Loc. Vac",,46.432642,11.687083,1300
2617_17,Mostizzolo-Bivio,,46.393762,11.012186,6230
2618_17,Toflini,,46.399781,11.010735,6230
2619_17,Scanna,,46.396204,11.025740,6705
2620_17,Varollo,,46.398140,11.022169,6710
2621_17,Livo,,46.405418,11.017741,6715
2622_17,Preghena Ovest,,46.409016,11.010463,6720
2623_17,Baselga di Bresimo,,46.415259,10.985103,6760
2624_17,Bresimo Sud,,46.412205,10.973595,6765
2625_17,Bresimo,,46.410794,10.968255,6765
2626_17,Preghena Nord,,46.409637,11.016806,6720
2627_17,Marcena Molini,,46.444993,11.009923,6730
2628_17,Marcena,,46.441917,11.017475,6730
2630_17,Marcena Ori,,46.440813,11.021925,6730
2631_17,Corte Inferiore Bivio,,46.439028,11.025890,6730
2632_17,Mione,,46.437083,11.027969,6730
2633_17,Marcena Du Park,,46.445771,11.013295,6730
2634_17,Corte Superiore Bivio,,46.448624,11.011240,6750
2635_17,Scassio,,46.449562,11.009059,6750
2636_17,Mocenigo,,46.450900,11.008221,6750
2637_17,Lanza di Rumo,,46.454750,11.012450,6755
2638_17,Truzzi Bivio,,46.239470,11.062324,6123
2639_17,Truzzi Nord,,46.243084,11.063909,6123
2643_17,Masi di Vigo-Bivio,,46.248990,11.068939,6123
2644_17,Bastianelli,,46.257920,11.082715,6124
2645_17,Vigo di Ton,,46.265372,11.086167,6125
2646_17,Vigo di Ton-Nord,,46.263933,11.081178,6125
2647_17,Bivio Raut,,46.261436,11.075689,6125
2648_17,Raut,,46.254575,11.069653,6125
2649_17,Toss-Sud-Via Verdi,,46.275582,11.080015,6127
2650_17,Toss,,46.276612,11.079293,6127
2651_17,Lavis--Via Filos,,46.145606,11.097286,1010
2652_17,Zambana Aicheri,,46.154152,11.092792,0940
2653_17,Maso Gesuiti,,46.156479,11.091745,0940
2654_17,Maso San Valentino,,46.159261,11.098110,0945
2655_17,Nave San Rocco,,46.166352,11.109802,0947
2656_17,Masetto,,46.171237,11.105359,0948
2657_17,Maso Inon,,46.177718,11.105564,0949
2658_17,Maso Tabarelli,,46.182694,11.105639,0950
2659_17,Rupe,,46.195889,11.101453,0951
2660_17,Mezzolombardo Stella,,46.209487,11.094155,6120
2661_17,Crescino,,46.241885,11.058665,6123
2662_17,Denno Magazzino,,46.266671,11.055952,6151
2663_17,Cagnò,,46.394922,11.040170,6650
2664_17,Revò,,46.390858,11.059223,6655
2665_17,Romallo,,46.396342,11.066059,6660
2666_17,Romallo Nord,,46.399681,11.068547,6660
2667_17,Cloz Sud,,46.416351,11.084548,6665
2668_17,Cloz,,46.419465,11.087258,6665
2669_17,Cloz-Nord,,46.421863,11.089961,6665
2670_17,Arsio,,46.426557,11.096350,6670
2671_17,Brez,,46.430992,11.107223,6675
2672_17,Castelfondo,,46.454373,11.117516,6686
2673_17,Fondo-Piazza S.Giovanni,,46.439416,11.135808,6580
2674_17,Fondo-Via Garibaldi,,46.437269,11.137786,6580
2675_17,Fondo-Autorimessa,,46.436126,11.140681,6580
2676_17,Denno,,46.274960,11.048179,6151
2677_17,Cunevo,,46.285934,11.037961,6152
2678_17,Flavon,,46.299109,11.031190,6153
2679_17,Terres,,46.309982,11.022795,6154
2680_17,Tuenno-Sud,,46.321470,11.021827,6155
2681_17,Mechel Bivio,,46.352206,11.027089,6220
2683_17,Santa Giustina,,46.346039,11.060428,6210
2684_17,Dermulo,,46.337645,11.062917,6200
2685_17,Coredo,,46.348752,11.088969,6501
2686_17,Smarano,,46.341949,11.107755,6503
2687_17,Sfruz,,46.336818,11.115841,6503
2688_17,Tret,,46.478291,11.138235,6581
2694_17,Sporminore,,46.237349,11.031290,6143
2695_17,Sporminore Nord,,46.239613,11.023899,6143
2696_17,Lover,,46.247526,11.024542,6144
2697_17,Campodenno-Bivio,,46.258800,11.032814,6145
2698_17,Quetta-Bivio,,46.258112,11.046466,6145
2699_17,Termon,,46.268090,11.036287,6151
2701_17,Palu' di G.-C.Polisportivo,,46.159422,11.143570,1075
2702_17,Sanzeno,,46.365670,11.074273,6510
2703_17,Malgolo,,46.378329,11.088787,6530
2704_17,Malgolo-Nord,,46.380902,11.094416,6530
2705_17,Salter,,46.377512,11.105840,6540
2706_17,Salter-Nord,,46.381139,11.107306,6540
2707_17,Romeno,,46.394691,11.120601,6550
2708_17,Cavareno-Loc. Piena,,46.402899,11.132187,6550
2709_17,Cavareno,,46.409370,11.137490,6560
2710_17,Sarnonico,,46.418620,11.140698,6570
2711_17,Fondo-Sud,,46.432346,11.140639,6580
2712_17,Malosco,,46.434123,11.144997,6590
2714_17,Belvedere di Ronzone,,46.427676,11.154277,6600
2715_17,Ronzone,,46.424183,11.151458,6600
2716_17,Ronzone-Sud,,46.419660,11.146720,6600
2717_17,Ruffrè-Bivio,,46.417474,11.166256,6610
2718_17,Ruffrè-Giordani,,46.419337,11.175865,6610
2719_17,Ruffre',,46.416263,11.176873,6610
2720_17,Ruffrè-Maso Valletta,,46.414455,11.185064,6610
2722_17,Mendola,,46.418340,11.204664,6630
2723_17,Passo Mendola,,46.416009,11.208159,6630
2724_17,Banco,,46.374469,11.069688,6510
2725_17,Casez,,46.375792,11.075892,6510
2727_17,Don,,46.389919,11.136609,6560
2728_17,Amblar,,46.395277,11.144171,6560
2730_17,Piano-Sanzeno,,46.369418,11.070060,6510
2731_17,Cis,,46.399465,11.003162,6700
2732_17,Cis-Sud,,46.397800,11.007481,6700
2734_17,Dambel,,46.405174,11.092372,6513
2735_17,Seio,,46.416811,11.126723,6514
2736_17,Caldes,,46.366173,10.943217,6280
2737_17,Cassana,,46.375715,10.960524,6270
2738_17,Tozzaga,,46.382041,10.971017,6250
2739_17,Bozzana,,46.388715,10.988650,6240
2740_17,Mollaro,,46.294585,11.074391,6170
2741_17,Tuenetto Bivio,,46.297304,11.080508,6171
2742_17,Dardine,,46.286258,11.082410,6172
2743_17,Priò,,46.289656,11.093724,6173
2744_17,Vervo',,46.307291,11.118663,6191
2745_17,Tres,,46.320117,11.094178,6191
2746_17,Taio,,46.321648,11.066397,6190
2747_17,Campodenno,,46.258032,11.034519,6145
2748_17,Zambana-Statale 12,,46.151043,11.100832,1010
2749_17,Lago di Tovel,,46.264856,10.955009,6162
2750_17,Albergo Capriolo,,46.294769,10.974615,6161
2751_17,Mollaro-Parcheggio Ftm,,46.294247,11.067977,6170
2758_17,Pineta di Faedo,,46.197721,11.168364,6096
2759_17,Dovena,,46.454276,11.130506,6686
2760_17,Raina,,46.458930,11.119578,6686
2761_17,Hacleri-Sp 135 Km. 8.8,,46.113461,11.324593,4143
2762_17,Hacleri-Sp 135 Al Km. 9.9,,46.116172,11.333322,4143
2763_17,Ala-Albergo Città di Ala,,45.754163,10.997392,3346
2766_17,Dosso-Vallarsa,,45.819708,11.092332,3159
2767_17,Staineri,,45.797307,11.093680,3162
2768_17,Cavalese-Via Degli Artigiani,,46.288964,11.448017,1070
2769_17,Cavalese-P.Zza Francescani,,46.292004,11.458578,1070
2770_17,Barco Zechinati,,46.000894,11.329780,4310
2771_17,Moncovo,,46.263613,11.060231,6150
2772_17,Segonzone Bivio,,46.250070,11.031818,6144
2775_17,Arco Viale Rovereto,,45.913004,10.897338,3520
2776_17,Cles-Piazza Fiera,,46.367852,11.034999,6220
2778_17,Mostizzolo,,46.394209,11.013361,6230
2779_17,Cles-Viale Trento,,46.356259,11.038093,6220
2780_17,Terzolas-Bivio Paese,,46.358263,10.925114,6300
2782_17,Ponte Oliveti,,46.042757,10.962265,2121
2783_17,Villini,,46.417202,11.190257,6630
2784_17,Geroli,,45.865050,11.170175,3213
2785_17,Bivio Passo Valles,,46.308565,11.751183,1223
2786_17,S.Giacomo di Brentonico,,45.798773,10.919616,3408
2787_17,Passo S.Valentino,,45.783110,10.912169,3409
2788_17,Arco S.Caterina Poli Reg.,,45.909505,10.870503,3520
2790_17,Arco S.Caterina Poli Regina,,45.909916,10.870985,3520
2792_17,Dro-Ss.45-Hotel Eden,,45.970063,10.923463,2127
2794_17,Masi di Mezzo,,46.028019,11.227058,4250
2795_17,Maso Canela,,46.022087,11.227065,4250
2796_17,Canale di Pergine V.,,46.043635,11.227039,4200
2798_17,Vignola,,46.044539,11.277071,4135
2799_17,M.Terlago Inc.V.Paganella,,46.110766,11.038259,2023
2800_17,Vigo Cavedine-V.Capitello,,45.981509,10.977915,2054
2801_17,Montesover-Tornante,,46.219136,11.325826,4070
2803_17,Sornello-Piazzale Ex Dogana,,46.182122,11.122684,0944
2806_17,Ponte Ragoli R,,46.050613,10.785158,2240
2807_17,Battisti,,46.131142,11.361705,4126
2808_17,Pergolese-V.Dell'agricoltura,,46.032987,10.959916,2122
2809_17,Pergolese-Inc Via Dos Dei Pini,,46.030486,10.958820,2122
2810_17,Lavarone C.-Ht. Monte Rust,,45.943991,11.248563,3850
2811_17,Palù Del F.-Loc.Tolar Civ. 69,,46.130616,11.357967,4126
2812_17,Valda-P.Zza Melari. 4,,46.208059,11.256599,1080
2813_17,Grumes-Via Fontanelle,,46.219672,11.293096,1081
2814_17,Capriana-Loc. Miravalle,,46.261787,11.343111,1084
2816_17,Daiano-Ss620 Bivio Per Daiano,,46.299754,11.452598,1160
2817_17,Canal S.Bovo-Loc. Giaroni,,46.161766,11.714310,5117
2820_17,Sardagna-Rotatoria,,46.065664,11.095495,2620
2825_17,Folgaria-P.Le N.Unite,,45.913941,11.170211,3045
2827_17,Mezzomonte-Az. Agricola,,45.919873,11.141608,3042
2828_17,Costa-Via A.Maffei,,45.920588,11.193240,3048
2829_17,Sega,,45.865707,11.175619,3213
2830_17,Fai Paganella-A.Stella Alpina,,46.180891,11.071658,6135
2831_17,Molveno-Via Nazionale 73,,46.145717,10.971196,0956
2834_17,Mezzocorona-Furlan Legnami,,46.224367,11.133563,6111
2835_17,Mezzocorona-Via Borgo Nuovo,,46.217154,11.127366,6110
2837_17,Rallo-Maierhofer,,46.351432,11.053898,6210
2838_17,Coredo-Distributore Repsol,,46.347121,11.079379,6501
2839_17,Tavon,,46.363029,11.095308,6501
2840_17,Fontanefredde,,46.330364,11.374273,1058
2841_17,S.Lugano,,46.311565,11.394020,1058
2842_17,Sporminore Bivio,,46.240719,11.056909,6123
2847_17,S.Michele A/Adige,,46.193212,11.133220,6110
2871_17,Assizzi,,46.050572,11.257424,4127
2894_17,Canale di Pergine Valsugana,,46.042118,11.229602,4200
2899_17,Trento Nord,,46.095106,11.116921,0001
2918_17,Zona Industriale Spini,,46.118254,11.096919,0937
2941_17,S.Michele A/A.-Ist. Agrario,,46.194089,11.135444,6110
3002_17,Cembra-Polo Scolastico,,46.172897,11.223458,1078
3019_17,Pian Del Gac,,46.130680,11.204216,1111
3037_17,Predazzo-I.T.C.,,46.310910,11.599020,1220
3039_17,Castelir di Bellamonte,,46.312766,11.687638,1221
3057_17,Pozza di Fassa-Istituto Arte,,46.423109,11.682661,1300
3074_17,Laghi di Lamar,,46.127872,11.061505,2023
3080_17,Vezzano-Polo Scolastico,,46.079573,11.001983,2040
3082_17,Vanza Sp50,,45.856329,11.079678,3155
3109_17,Trento-Bellevue,,46.053214,11.136442,0001
3122_17,Piazzo di Segonzano,,46.182086,11.252866,1115
3124_17,Rovereto-Via Zeni,,45.890480,11.032628,3100
3134_17,Molina di Ledro-Sc.Elementare,,45.870840,10.774516,2144
3138_17,Bezzecca-Via Lamarmora,,45.897422,10.720162,2147
3141_17,Enguiso-Scuola Elementare,,45.904428,10.729468,2147
3149_17,Tiarno di Sopra-Sc. Elem.,,45.888920,10.670416,2156
3154_17,Pranzo,,45.922618,10.818157,2189
3155_17,Pranzo Via Dei Castagni,,45.924838,10.817236,2189
3156_17,Pranzo Via Pernici,,45.921378,10.820257,2189
3159_17,Campi,,45.911113,10.811476,2189
3160_17,Campi Bivio Sp 37,,45.924332,10.814498,2189
3161_17,Deva,,45.908537,10.833595,2179
3167_17,P.Arche-Sc.Medie,,46.035620,10.870542,2180
3172_17,Favrio,,46.000487,10.856972,2185
3192_17,Andogno,,46.066487,10.895390,2216
3244_17,Bocenago-Paese,,46.120707,10.760843,2420
3248_17,Porte di Trambileno,,45.883438,11.052388,3230
3249_17,Porte di Trambileno-Chiesa,,45.883305,11.053762,3230
3291_17,S.Ilario I.T.I.,,45.910555,11.041964,3100
3308_17,Rovereto Scuola Ex Edili,,45.879909,11.035312,3100
3319_17,Tret Nord,,46.480185,11.142110,6581
3325_17,Rovereto-Ist. Don Milani,,45.894292,11.032808,3100
3328_17,Rovereto-Sc.Elementari R.Elena,,45.888073,11.039361,3100
3331_17,Rovereto-Sc.Medie Negrelli,,45.896365,11.043286,3100
3334_17,Rovereto-Studentato Rosminiano,,45.882186,11.042934,3100
3378_17,S.Antonio Del Pasubio,,45.755098,11.216464,3172
3382_17,Acheni,,45.836615,11.076857,3175
3392_17,Noriglio "Distributore",,45.887519,11.059261,3201
3401_17,Valle di Terragnolo,,45.882059,11.153697,3209
3436_17,Mori-Sc.Elementare,,45.852621,10.973184,3310
3437_17,Mori-Sc.Medie,,45.852589,10.984853,3310
3490_17,Taio-Plesso Scolastico,,46.322115,11.069508,6190
3494_17,Brentonico-Via Calzolari,,45.819109,10.956539,3407
3497_17,Polsa,,45.781205,10.940804,3410
3531_17,Villazzano-Staz.Fs,,46.045073,11.139114,0001
3555_17,Parlo,,46.180634,11.251654,1115
3558_17,Roncafort,,46.101275,11.101580,0001
3576_17,Baselga di Pinè-Sc.Medie,,46.128335,11.244239,4025
3597_17,Pergine V. Bivio Via Industria,,46.069437,11.237763,4100
3606_17,Pergine V.-Scuole Andreatta,,46.068639,11.245424,4100
3619_17,Assizzi Bivio-Dir. Levico,,46.051276,11.250473,4127
3623_17,S.Vito di Pergine,,46.035145,11.220262,4130
3628_17,Buss,,46.088307,11.225966,4134
3645_17,Levico T.-Ex Scuole Medie,,46.009370,11.305503,4300
3655_17,Marter Via Nazionale 24,,46.037113,11.398467,4370
3659_17,Maso Rozza,,46.063889,11.402756,4425
3666_17,Madice-Loc. Maton Civ. 1,,46.020909,10.826261,2199
3682_17,Maso Scali,,46.059190,11.415610,4420
3683_17,Maso Sasso,,46.063370,11.426860,4430
3684_17,Maso Lagon,,46.061320,11.415315,4425
3685_17,Maso Montibelleri,,46.064484,11.408691,4425
3686_17,Maso Fraineri,,46.062870,11.397734,4425
3687_17,Maso Uelleri,,46.059855,11.398560,4429
3688_17,Maso Vestri,,46.057910,11.403763,4431
3689_17,Maso Zanorgi,,46.055116,11.398768,4433
3690_17,Molini di Roncegno,,46.054166,11.397305,4433
3691_17,Maso Cadenzi,,46.051761,11.401260,4433
3716_17,Arsiè,,45.978698,11.756945,5030
3720_17,Solagna,,45.813806,11.718914,4492
3721_17,Bassano Del Grappa,,45.766709,11.741650,4493
