route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
520_17_0,0000000022019062220190911,0002438002019062220190911,Levico Terme-Autostazione,0,SHAPE00189
340_17_0,0000000022019091220200626,0002493272019091220200626,Mezzolombardo,0,SHAPE01989
153_17_0,0000000052019091220200626,0002495112019091220200626,Ville Del Monte,0,SHAPE05567
362_17_0,0000000022019091220200626,0002493832019091220200626,Bresimo,0,SHAPE00089
640_17_0,0000000022019091220200626,0002535362019091220200626,Pergine-C.Intermodale,0,SHAPE01581
565_17_0,0000000022019091220200626,0002521862019091220200626,Sopramonte,0,SHAPE00073
112_17_0,0000000042019091220200626,0002539932019091220200626,Agordo-Luxottica,0,SHAPE04336
120_17_0,0000000022019091220200626,0002537092019091220200626,Cavalese-Autostaz.,0,SHAPE00502
112_17_0,0000000042019062220190911,0002466002019062220190911,Agordo-Luxottica,0,SHAPE01483
366_17_0,0000000052019091220200626,0002528172019091220200626,Trento-Autostaz.,0,SHAPE01221
134_17_0,0000000072019091220200626,0002531902019091220200626,Riva Del G.-Autostaz.,0,SHAPE00230
332_17_0,0000000072019091220200626,0002529412019091220200626,Vermiglio Nord,0,SHAPE00030
120_17_0,0000004512019062220190911,0002421602019062220190911,Civezzano,0,SHAPE00940
73_17_0,0000000412019091220200626,0002471872019091220200626,Tione-Autostazione,0,SHAPE04483
1_17_0,0000000022019091220190921,0002542082019091220190921,Cavalese-Autostaz.,0,SHAPE00058
130_17_0,0000000022019091220200626,0002516072019091220200626,Predazzo-Autostaz.,0,SHAPE00424
138_17_0,0000000022019091220200626,0002487572019091220200626,Faida,0,SHAPE00899
687_17_0,0000006262019091220200626,0002509512019091220200626,Vezzano Apt,0,SHAPE02192
186_17_0,0000000022019091220200626,0002539662019091220200626,Trento-Autostaz.,0,SHAPE04380
177_17_0,0000000042019062220190911,0002444142019062220190911,Hacleri,0,SHAPE00079
368_17_0,0000000822019091220200626,0002500362019091220200626,Cles-Piazza Fiera,0,SHAPE00692
116_17_0,0000000052019091220200626,0002484232019091220200626,Fiera di P. Via Roma 2,0,SHAPE01976
196_17_0,0000000052019091220200626,0002514882019091220200626,Folgaria-P.Le N.Unite,0,SHAPE04518
161_17_1,0000000022019062220190911,0002424952019062220190911,Molveno,1,SHAPE01195
102_17_0,0000000072019091220200626,0002494782019091220200626,Feltre-Staz. Fs,0,SHAPE01240
549_17_0,0000000022019091220200626,0002514172019091220200626,Nogare',0,SHAPE00036
110_17_0,0000004512019062220190911,0002449002019062220190911,Trento-Autostaz.,0,SHAPE00081
522_17_0,0000004512019062220190911,0002435762019062220190911,Castello Tesino,0,SHAPE00276
604_17_1,0000000072019062220190911,0002452962019062220190911,Cavalese-Autostaz.,1,SHAPE00183
181_17_0,0000000042019062220190911,0002427282019062220190911,Garniga Vecchia,0,SHAPE02284
138_17_0,0000000042019091220200626,0002472912019091220200626,Montagnaga,0,SHAPE02905
186_17_0,0000000022019062220190911,0002420112019062220190911,Trento-Autostaz.,0,SHAPE00393
186_17_0,0000000062019091220200626,0002500442019091220200626,Vigolo Vattaro,0,SHAPE04038
420_17_0,0000000012019091220200626,0002486732019091220200626,.,0,SHAPE00217
71_17_0,0000000022019062220190911,0002417402019062220190911,Campo Carlomagno,0,SHAPE00615
423_17_0,0000000012019062220190911,0002428762019062220190911,Riva Del G.-Autostaz.,0,SHAPE00720
703_17_0,0000000022019062220190911,0002468602019062220190911,Mezzolombardo,0,SHAPE00114
78_17_0,0000000052019091220200626,0002506512019091220200626,Margone,0,SHAPE00150
366_17_0,0000000022019062220190911,0002467762019062220190911,Cles-Autostazione,0,SHAPE00358
134_17_0,0000000022019091220200626,0002532012019091220200626,Riva Del G.-Autostaz.,0,SHAPE00230
354_17_0,0000000022019062220190911,0002426482019062220190911,Mechel,0,SHAPE01204
562_17_0,0000000022019062220190911,0002414742019062220190911,Pergine-C.Intermodale,0,SHAPE01554
636_17_0,0000000022019091220191130,0002542982019091220191130,Carisolo,0,SHAPE04871
520_17_0,0000000012019062220190911,0002454922019062220190911,Borgo Valsugana-C.Intermodale,0,SHAPE02885
134_17_0,0000000022019091220200626,0002477892019091220200626,Pergolese,0,SHAPE01397
153_17_0,0000000072019062220190911,0002434622019062220190911,Comano Terme,0,SHAPE00510
200_17_0,0000000042019091220200626,0002517422019091220200626,Ala-Stazione Fs,0,SHAPE00583
157_17_0,0000000072019091220200626,0002501692019091220200626,Tione-Autostazione,0,SHAPE00052
76_17_0,0000000042019091220200626,0002523072019091220200626,Sardagna-Rotatoria,0,SHAPE00186
562_17_0,0000000022019091220200626,0002513522019091220200626,Pergine-C.Intermodale,0,SHAPE00913
332_17_0,0000000072019062220190911,0002439482019062220190911,Fucine,0,SHAPE00136
507_17_0,0000000042019062220190911,0002449172019062220190911,Rovereto-Via Paoli,0,SHAPE00010
155_17_0,0000000022019062220190911,0002415072019062220190911,Ponte Arche-Autost.,0,SHAPE00680
638_17_0,0000000042019091220200626,0002489162019091220200626,Ora-Stazione Fs,0,SHAPE00028
186_17_0,0000000092019091220200626,0002521112019091220200626,Trento-Autostaz.,0,SHAPE03577
55_17_0,0000000022019062220190911,0002416742019062220190911,Trento-Autostaz.,0,SHAPE02362
336_17_0,0000000052019091220200626,0002500862019091220200626,Peio,0,SHAPE02344
181_17_0,0000000042019062220190911,0002419332019062220190911,Aldeno,0,SHAPE00194
638_17_0,0000000022019091220200626,0002489082019091220200626,Ora-Stazione Fs,0,SHAPE00028
520_17_0,0000000022019062220190911,0002435552019062220190911,Levico Terme-Autostazione,0,SHAPE02323
215_17_0,0000000012019062220190911,0002470902019062220190911,S.Antonio Del Pasubio,0,SHAPE00173
110_17_0,0000004512019091220200626,0002523722019091220200626,Trento-Autostaz.,0,SHAPE00081
565_17_0,0000000022019091220200626,0002490852019091220200626,Sopramonte,0,SHAPE00077
181_17_0,0000000042019091220200626,0002519242019091220200626,Trento-Autostaz.,0,SHAPE01101
364_17_0,0000000072019091220200626,0002530262019091220200626,Cles-Autostazione,0,SHAPE00335
196_17_0,0000000022019062220190911,0002435832019062220190911,Lavarone Cappella,0,SHAPE01303
116_17_0,0000000062019091220200626,0002514702019091220200626,Berni,0,SHAPE02480
417_17_1,0000000052019091220200626,0002531582019091220200626,Riva Del G.-Autostaz.,1,SHAPE01733
231_17_0,0000000022019062220190911,0002441722019062220190911,Rovereto-Via Manzoni,0,SHAPE03153
231_17_0,0000000062019091220200626,0002516222019091220200626,Brentonico,0,SHAPE02037
562_17_0,0000000042019062220190911,0002444232019062220190911,Canale di Pergine Valsugana,0,SHAPE03694
3_17_0,0000000042019062220190911,0002419772019062220190911,Grauno,0,SHAPE00080
134_17_0,0000000052019091220200626,0002531622019091220200626,Riva Via D.Chiesa,0,SHAPE00745
184_17_0,0000005902019091220200626,0002527372019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE00364
175_17_0,0000000022019091220200626,0002525132019091220200626,Vigo Cavedine,0,SHAPE00464
324_17_0,0000000072019091220200626,0002511312019091220200626,Somrabbi,0,SHAPE00559
86_17_0,0000000412019062220190911,0002416252019062220190911,Borgo Valsugana-C.Intermodale,0,SHAPE01460
134_17_0,0000000062019091220200626,0002500052019091220200626,Pergolese,0,SHAPE01397
366_17_0,0000004512019091220200626,0002527982019091220200626,Cles-Autostazione,0,SHAPE00358
638_17_0,0000000072019091220200626,0002498002019091220200626,Cavalese-Autostaz.,0,SHAPE00047
186_17_0,0000000072019062220190911,0002420682019062220190911,Carbonare,0,SHAPE03997
683_17_0,0000000012019062220190911,0002438402019062220190911,Passo Pordoi,0,SHAPE00906
345_17_0,0000000072019091220200626,0002534792019091220200626,Mezzocorona-Staz.Fs,0,SHAPE00026
231_17_0,0000000052019091220200626,0002497092019091220200626,Saccone,0,SHAPE00622
634_17_0,0000000062019091220200626,0002532972019091220200626,Rovereto-Staz.F.S.,0,SHAPE03090
110_17_0,0000000072019091220200626,0002523492019091220200626,Avio-Carabinieri,0,SHAPE01672
547_17_0,0000000052019091220200626,0002503772019091220200626,Faver Bivio,0,SHAPE03840
638_17_0,0000000072019091220200626,0002489122019091220200626,Ora-Stazione Fs,0,SHAPE00028
324_17_0,0000000022019062220190911,0002442932019062220190911,Male',0,SHAPE04265
60_17_0,0000000042019062220190911,0002442032019062220190911,Palu' di Giovo,0,SHAPE00361
138_17_1,0000000022019062220190911,0002413922019062220190911,Baselga-Municipio,1,SHAPE00509
520_17_0,0000000092019091220200626,0002508712019091220200626,Trento-Autostaz.,0,SHAPE05511
60_17_0,0000000042019062220190911,0002441992019062220190911,Palu' di G.-C.Polisportivo,0,SHAPE02709
134_17_0,0000000022019062220190911,0002458542019062220190911,Riva Del G.-Autostaz.,0,SHAPE00647
69_17_0,0000000072019062220190911,0002424242019062220190911,Baselga-Municipio,0,SHAPE02274
132_17_0,0000000022019062220190911,0002415002019062220190911,Borgo Valsugana-C.Intermodale,0,SHAPE00160
215_17_0,0000000072019062220190911,0002470852019062220190911,Pian Delle Fugazze,0,SHAPE00791
345_17_0,0000000042019091220200626,0002525892019091220200626,Mezzolombardo,0,SHAPE00517
186_17_0,0000000022019091220200626,0002525002019091220200626,Centa,0,SHAPE00983
349_17_1,0000000092019091220200626,0002489392019091220200626,Portolo,1,SHAPE01459
196_17_0,0000000022019062220190911,0002419342019062220190911,Virti,0,SHAPE02093
345_17_1,0000004512019062220190911,0002444972019062220190911,S.Michele A/Adige,1,SHAPE00014
520_17_0,0000000042019062220190911,0002444072019062220190911,Borgo Valsugana-C.Intermodale,0,SHAPE02576
580_17_0,0000000022019062220190911,0002415962019062220190911,Ala-Stazione Fs,0,SHAPE02091
110_17_0,0000000072019062220190911,0002450862019062220190911,Rovereto-Fermata Trenitalia,0,SHAPE00450
98_17_0,0000000022019062220190911,0002427942019062220190911,Primolano-Alb.Giardino,0,SHAPE00539
345_17_1,0000000012019062220190911,0002443992019062220190911,Molveno,1,SHAPE00447
362_17_0,0000000022019062220190911,0002426692019062220190911,Bresimo,0,SHAPE00089
98_17_0,0000000022019062220190911,0002418812019062220190911,Borgo Valsugana-C.Intermodale,0,SHAPE00861
175_17_0,0000000022019091220200626,0002525142019091220200626,Drena,0,SHAPE02450
345_17_1,0000004512019062220190911,0002426242019062220190911,Molveno,1,SHAPE00060
102_17_0,0000000822019091220200626,0002543292019091220200626,Feltre-Staz. Fs,0,SHAPE00284
155_17_0,0000000062019091220200626,0002500172019091220200626,Ponte Arche-Autost.,0,SHAPE05328
324_17_0,0000000022019091220200626,0002493982019091220200626,Somrabbi,0,SHAPE00559
171_17_1,0000000022019071120190911,0002541292019071120190911,Riva Del G.-Autostaz.,1,SHAPE00326
171_17_1,0000000022019071120190911,0002541202019071120190911,Riva Del G.-Autostaz.,1,SHAPE00326
134_17_0,0000000072019091220200626,0002531892019091220200626,Riva D/Garda Viale Martiri,0,SHAPE01304
1_17_0,0000000012019091220190922,0002542132019091220190922,Predazzo-Autostaz.,0,SHAPE00301
332_17_0,0000000022019062220190911,0002439352019062220190911,Passo Tonale,0,SHAPE00698
549_17_0,0000000022019062220190911,0002414612019062220190911,Pergine-C.Intermodale,0,SHAPE01557
634_17_0,0000000022019062220190911,0002458172019062220190911,Rovereto-Via Paoli,0,SHAPE00250
159_17_0,0000000052019091220200626,0002488092019091220200626,Lundo,0,SHAPE00526
1_17_1,0000000072019062220190911,0002455182019062220190911,Trento-Autostaz.,1,SHAPE00454
90_17_0,0000000092019091220200626,0002477472019091220200626,Barco,0,SHAPE00612
171_17_0,0000000062019091220200626,0002532332019091220200626,Pregasina,0,SHAPE00266
309_17_0,0000000502019091220200626,0002527292019091220200626,Falesina,0,SHAPE02004
345_17_1,0000000022019073120190911,0002542252019073120190911,Mezzocorona-Staz.Fs,1,SHAPE01631
181_17_0,0000000042019091220200626,0002518992019091220200626,Aldeno,0,SHAPE00194
345_17_0,0000005902019091220200626,0002483492019091220200626,Mezzocorona-Staz.Fs,0,SHAPE01418
123_17_0,0000000022019062220190911,0002427402019062220190911,Arten,0,SHAPE01185
366_17_0,0000000022019091220200626,0002527622019091220200626,Cles-Autostazione,0,SHAPE00358
638_17_0,0000000022019062220190911,0002431242019062220190911,Cavalese-Autostaz.,0,SHAPE00047
552_17_0,0000000042019062220190911,0002415282019062220190911,Roncogno,0,SHAPE00072
120_17_0,0000000042019091220200626,0002519842019091220200626,Trento-Autostaz.,0,SHAPE00068
181_17_0,0000000022019062220190911,0002451482019062220190911,Garniga Vecchia,0,SHAPE02284
134_17_0,0000000012019062220190911,0002457912019062220190911,Riva Del G.-Autostaz.,0,SHAPE00230
638_17_0,0000004512019062220190911,0002416612019062220190911,Ora-Stazione Fs,0,SHAPE00028
364_17_0,0000000092019091220200626,0002530182019091220200626,Cles-Autostazione,0,SHAPE00408
362_17_0,0000000022019091220200626,0002476982019091220200626,Bresimo,0,SHAPE00089
157_17_0,0000000072019062220190911,0002435062019062220190911,Vestone,0,SHAPE00934
134_17_0,0000000052019091220200626,0002478622019091220200626,Sarche-Centro Comm.,0,SHAPE01160
3_17_0,0000000052019091220200626,0002537142019091220200626,Trento-Autostaz.,0,SHAPE02026
151_17_0,0000000022019062220190911,0002453432019062220190911,Civezzano,0,SHAPE00656
151_17_0,0000000022019062220190911,0002453482019062220190911,Civezzano,0,SHAPE00225
311_17_0,0000000062019091220200626,0002494472019091220200626,Siror,0,SHAPE05077
364_17_0,0000000022019091220200626,0002530162019091220200626,Cles-Autostazione,0,SHAPE00408
138_17_0,0000000022019091220200626,0002473732019091220200626,Faida,0,SHAPE00899
383_17_1,0000000052019091220200626,0002530982019091220200626,Mollaro-Parcheggio Ftm,1,SHAPE04406
229_17_0,0000000022019091220200626,0002520002019091220200626,Margone,0,SHAPE04648
110_17_0,0000000022019091220200626,0002532602019091220200626,Besenello,0,SHAPE03299
1_17_1,0000000072019062220190911,0002447862019062220190911,Cavalese-Autostaz.,1,SHAPE00730
375_17_0,0000000022019062220190911,0002455472019062220190911,Fondo-Via Garibaldi,0,SHAPE01686
366_17_0,0000000072019091220200626,0002529842019091220200626,Mezzocorona-Staz.Fs,0,SHAPE00482
138_17_0,0000000042019091220200626,0002472892019091220200626,Montagnaga,0,SHAPE00367
375_17_0,0000000062019091220200626,0002534632019091220200626,Fondo-Via Garibaldi,0,SHAPE03036
503_17_0,0000000052019091220200626,0002516702019091220200626,Avio-Carabinieri,0,SHAPE00419
71_17_0,0000000052019091220200626,0002526902019091220200626,Trento-Autostaz.,0,SHAPE00703
98_17_0,0000000052019091220200626,0002479852019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE00861
383_17_1,0000000052019091220200626,0002483342019091220200626,Tres,1,SHAPE01533
1_17_0,0000000012019091220200626,0002490162019091220200626,Cavalese-Autostaz.,0,SHAPE00269
364_17_0,0000000072019062220190911,0002432222019062220190911,Fondo-Via Garibaldi,0,SHAPE00893
215_17_0,0000000022019080120190911,0002542302019080120190911,Pian Delle Fugazze,0,SHAPE00473
71_17_0,0000000042019091220200626,0002526822019091220200626,Tione-Autostazione,0,SHAPE00035
220_17_0,0000000092019091220200626,0002486442019091220200626,Ronzo Chienis,0,SHAPE00609
565_17_0,0000000022019062220190911,0002452292019062220190911,Trento-Autostaz.,0,SHAPE00127
231_17_0,0000000042019091220200626,0002494602019091220200626,Saccone,0,SHAPE00066
345_17_1,0000000042019062220190911,0002445012019062220190911,Mezzocorona-Staz.Fs,1,SHAPE00026
188_17_0,0000000022019062220190911,0002414082019062220190911,Pergine-C.Intermodale,0,SHAPE00025
669_17_0,0000000042019091220200626,0002511292019091220200626,Taio,0,SHAPE01076
112_17_0,0000000042019062220190911,0002465972019062220190911,Luxottica-Agordo,0,SHAPE00532
186_17_0,0000000022019062220190911,0002422192019062220190911,Trento-Autostaz.,0,SHAPE00184
80_17_0,0000000022019091220200626,0002520032019091220200626,Monte Terlago-H. 2 Laghi,0,SHAPE00125
328_17_0,0000000502019091220200626,0002542962019091220200626,Pellizzano,0,SHAPE00214
1_17_1,0000000012019070120190911,0002437712019070120190911,Predazzo-Autostaz.,1,SHAPE00301
395_17_0,0000000022019091220200626,0002532472019091220200626,Mezzolombardo,0,SHAPE00823
186_17_0,0000000072019091220200626,0002521142019091220200626,Trento-Autostaz.,0,SHAPE00093
231_17_0,0000000022019091220200626,0002471902019091220200626,Crosano Bivio,0,SHAPE00216
190_17_0,0000000022019062220190911,0002421342019062220190911,Pozzacchio,0,SHAPE00451
357_17_0,0000000022019062220190911,0002426772019062220190911,Livo,0,SHAPE02276
179_17_0,0000000042019062220190911,0002428052019062220190911,Battisti,0,SHAPE01112
366_17_0,0000000052019091220200626,0002527812019091220200626,Cles-Autostazione,0,SHAPE00017
231_17_0,0000000042019062220190911,0002432662019062220190911,Saccone,0,SHAPE00593
364_17_0,0000000022019062220190911,0002455842019062220190911,Cles-Autostazione,0,SHAPE00408
175_17_0,0000000042019091220200626,0002525092019091220200626,Vigo Cavedine,0,SHAPE00924
703_17_0,0000000062019091220200626,0002543042019091220200626,Trento-Autostaz.,0,SHAPE03031
503_17_0,0000000062019091220200626,0002510062019091220200626,Rovereto-Via Paoli,0,SHAPE00121
71_17_0,0000000042019062220190911,0002418972019062220190911,Tione-Autostazione,0,SHAPE00140
395_17_0,0000000052019091220200626,0002532492019091220200626,Toss,0,SHAPE00122
439_17_0,0000000042019091220200626,0002537622019091220200626,Busarel,0,SHAPE00208
667_17_0,0000000042019062220190911,0002451912019062220190911,Taio,0,SHAPE01239
190_17_0,0000000062019091220200626,0002542722019091220200626,Pozzacchio,0,SHAPE00451
215_17_0,0000000022019062220190911,0002444262019062220190911,Piano di Vallarsa,0,SHAPE04329
549_17_0,0000000062019091220200626,0002514682019091220200626,Buss,0,SHAPE03426
311_17_0,0000000062019091220200626,0002484092019091220200626,Busarel,0,SHAPE04115
663_17_0,0000000072019062220190911,0002437292019062220190911,Passo Fedaia,0,SHAPE02749
375_17_0,0000000022019062220190911,0002442762019062220190911,Passo Mendola,0,SHAPE02316
326_17_0,0000006202019120820200331,0002503242019120820200331,Male',0,SHAPE01547
345_17_1,0000000012019062220190911,0002445292019062220190911,Spormaggiore,1,SHAPE00400
1_17_1,0000000012019062220190911,0002438562019062220190911,Passo Fedaia,1,SHAPE00455
132_17_0,0000000022019091220200626,0002511432019091220200626,Ronchi Valsugana,0,SHAPE00319
203_17_0,0000000042019062220190911,0002441832019062220190911,Rovereto-Via Manzoni,0,SHAPE03532
153_17_0,0000000062019091220200626,0002511562019091220200626,Pranzo Via Pernici,0,SHAPE04816
507_17_0,0000000052019091220200626,0002510142019091220200626,Avio-Via M.Baldo,0,SHAPE00719
153_17_0,0000000022019062220190911,0002421062019062220190911,Ponte Arche-Autost.,0,SHAPE01315
375_17_0,0000000052019091220200626,0002508342019091220200626,Passo Mendola,0,SHAPE03769
215_17_0,0000000042019091220200626,0002503812019091220200626,Camposilvano,0,SHAPE00998
332_17_0,0000000042019091220200626,0002529402019091220200626,Vermiglio Nord,0,SHAPE00030
332_17_0,0000006212019120820200331,0002502632019120820200331,Passo Tonale,0,SHAPE00155
522_17_0,0000000042019071320190911,0002541662019071320190911,Borgo Valsugana-C.Intermodale,0,SHAPE01017
349_17_0,0000000022019062220190911,0002455032019062220190911,Cles-Piazza Fiera,0,SHAPE04156
349_17_1,0000000022019091220200626,0002487082019091220200626,Portolo,1,SHAPE01459
552_17_0,0000000052019091220200626,0002514272019091220200626,Roncogno,0,SHAPE00072
343_17_0,0000000042019062220190911,0002447292019062220190911,Mezzocorona Ferrovia,0,SHAPE00489
334_17_0,0000000022019062220190911,0002439812019062220190911,Mezzana Ftm,0,SHAPE00935
69_17_0,0000000092019091220200626,0002495882019091220200626,Montesover,0,SHAPE01289
634_17_0,0000000022019062220190911,0002459372019062220190911,Rovereto-Via Paoli,0,SHAPE00337
175_17_0,0000000022019091220200626,0002518492019091220200626,Trento-Autostaz.,0,SHAPE00168
220_17_0,0000000822019091220200626,0002540572019091220200626,Rovereto-Via Manzoni,0,SHAPE01796
181_17_0,0000000042019091220200626,0002519122019091220200626,Trento-Autostaz.,0,SHAPE02806
194_17_0,0000000042019091220200610,0002539822019091220200610,Nomi,0,SHAPE01172
110_17_0,0000000042019091220200626,0002523342019091220200626,Rovereto-Fermata Trenitalia,0,SHAPE00450
120_17_0,0000000022019091220200626,0002519592019091220200626,Civezzano,0,SHAPE00940
60_17_0,0000000062019091220200626,0002476472019091220200626,Verla,0,SHAPE00592
565_17_0,0000000022019062220190911,0002452202019062220190911,Trento-Autostaz.,0,SHAPE00127
157_17_0,0000000062019091220200626,0002501342019091220200626,Baitoni,0,SHAPE00262
420_17_0,0000000022019062220190911,0002428532019062220190911,.,0,SHAPE00217
368_17_0,0000000822019091220200626,0002487232019091220200626,Cles-Piazza Fiera,0,SHAPE02272
186_17_0,0000000022019062220190911,0002471012019062220190911,Caldonazzo-Staz. Fs,0,SHAPE00778
90_17_0,0000005902019091220200626,0002487872019091220200626,Levico Terme-Autostazione,0,SHAPE00751
638_17_0,0000004512019091220200626,0002477312019091220200626,Ora-Stazione Fs,0,SHAPE00028
76_17_0,0000000022019091220200626,0002523142019091220200626,Viote,0,SHAPE00165
181_17_0,0000000042019091220200626,0002519102019091220200626,Trento-Autostaz.,0,SHAPE01057
120_17_0,0000000022019091220200626,0002519772019091220200626,Trento-Autostaz.,0,SHAPE00068
67_17_0,0000000022019062220190911,0002416922019062220190911,V.Veronza-H.Veronza,0,SHAPE01190
395_17_0,0000000022019091220200626,0002532502019091220200626,Toss,0,SHAPE00122
345_17_1,0000000022019062220190911,0002429322019062220190911,Andalo,1,SHAPE02225
1_17_0,0000000012019091220200626,0002498552019091220200626,Cavalese-Autostaz.,0,SHAPE00269
345_17_1,0000000042019062220190911,0002445142019062220190911,Mezzocorona-Staz.Fs,1,SHAPE00086
186_17_0,0000000072019091220200626,0002521012019091220200626,Centa,0,SHAPE00983
1_17_0,0000000022019091220200626,0002531142019091220200626,Trento-Autostaz.,0,SHAPE02439
116_17_1,0000000022019062220190911,0002420262019062220190911,Fiera di Primiero,1,SHAPE00883
507_17_0,0000000092019091220200626,0002516912019091220200626,Ala-Stazione Fs,0,SHAPE00404
186_17_0,0000000052019091220200626,0002515432019091220200626,Luserna,0,SHAPE03590
364_17_0,0000000042019062220190911,0002432342019062220190911,Romallo,0,SHAPE00211
190_17_0,0000000022019062220190911,0002441872019062220190911,Rovereto-Via Manzoni,0,SHAPE00054
703_17_0,0000000072019091220200626,0002542802019091220200626,Trento-Autostaz.,0,SHAPE05294
169_17_0,0000005902019091220200626,0002538242019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE01124
554_17_0,0000000022019091220200626,0002513212019091220200626,Pergine-C.Intermodale,0,SHAPE00005
179_17_0,0000000052019091220200626,0002514492019091220200626,Battisti,0,SHAPE01112
227_17_0,0000000052019091220200626,0002504372019091220200626,Feltre-Staz. Fs,0,SHAPE02438
200_17_0,0000000042019062220190911,0002447142019062220190911,Ala-Stazione Fs,0,SHAPE00583
186_17_0,0000000022019062220190911,0002419412019062220190911,Carbonare,0,SHAPE01333
120_17_0,0000000092019091220200626,0002509402019091220200626,Trento-Autostaz.,0,SHAPE00068
1_17_0,0000000012019091220190922,0002541972019091220190922,Penia,0,SHAPE00513
80_17_0,0000000022019091220200626,0002520112019091220200626,Monte Terlago-H. 2 Laghi,0,SHAPE00125
69_17_0,0000000022019062220190911,0002429762019062220190911,Montesover,0,SHAPE01289
503_17_0,0000000092019091220200626,0002509872019091220200626,Vò Sinistro-Passaggio Livello,0,SHAPE01599
151_17_0,0000000022019091220200626,0002526642019091220200626,Civezzano,0,SHAPE00013
375_17_0,0000000072019091220200626,0002508322019091220200626,Fondo-Via Garibaldi,0,SHAPE00614
157_17_0,0000000092019091220200626,0002501842019091220200626,Tione-Autostazione,0,SHAPE00052
196_17_0,0000000052019091220200626,0002472762019091220200626,Mezzomonte,0,SHAPE03427
375_17_0,0000000062019091220200626,0002526052019091220200626,Sanzeno,0,SHAPE00632
153_17_0,0000000052019091220200626,0002508152019091220200626,P.Arche-Sc.Medie,0,SHAPE00158
345_17_1,0000000022019062220190911,0002443842019062220190911,Molveno,1,SHAPE00533
375_17_0,0000000022019062220190911,0002438292019062220190911,Fondo-Via Garibaldi,0,SHAPE02572
364_17_0,0000000072019062220190911,0002455922019062220190911,Cles-Autostazione,0,SHAPE04926
155_17_0,0000000052019091220200626,0002474062019091220200626,Ponte Arche-Autost.,0,SHAPE00680
171_17_0,0000000022019091220200626,0002539272019091220200626,Tiarno di Sopra,0,SHAPE00069
366_17_0,0000000072019062220190911,0002467902019062220190911,Cles-Autostazione,0,SHAPE00471
420_17_0,0000000012019091220200626,0002531242019091220200626,.,0,SHAPE00217
120_17_0,0000000822019091220200626,0002519662019091220200626,Albiano,0,SHAPE01386
634_17_0,0000000022019062220190911,0002448512019062220190911,Rovereto-Via Paoli,0,SHAPE00337
520_17_0,0000000052019091220200626,0002522682019091220200626,Trento-Autostaz.,0,SHAPE01255
233_17_0,0000000062019091220200626,0002516212019091220200626,Loc. Cazzanelli di Cornè,0,SHAPE03087
110_17_0,0000004512019062220190911,0002450722019062220190911,Rovereto-Via Manzoni,0,SHAPE00538
336_17_0,0000000072019062220190911,0002439682019062220190911,Male',0,SHAPE02198
196_17_0,0000006272019062220190911,0002426832019062220190911,Guardia di Folgaria,0,SHAPE00111
194_17_0,0000000022019062220190911,0002436942019062220190911,Nomi,0,SHAPE00872
76_17_0,0000000022019091220200626,0002523212019091220200626,Trento-Autostaz.,0,SHAPE00456
332_17_0,0000000052019091220200626,0002502142019091220200626,Fucine,0,SHAPE00136
520_17_0,0000000022019071820190911,0002541832019071820190911,Trento-Stazione Fs,0,SHAPE02341
345_17_1,0000000022019062220190911,0002445042019062220190911,Mezzolombardo,1,SHAPE00517
332_17_0,0000000022019091220200626,0002502062019091220200626,Mezzana Ftm,0,SHAPE00313
102_17_0,0000000022019091220200626,0002494812019091220200626,Fiera di Primiero,0,SHAPE00968
366_17_0,0000000022019062220190911,0002442652019062220190911,Mezzocorona-Staz.Fs,0,SHAPE02418
76_17_0,0000000092019091220200626,0002479112019091220200626,Trento-Autostaz.,0,SHAPE00456
640_17_0,0000000022019091220200626,0002534902019091220200626,Via S.Pietro 82-Villa Rosa,0,SHAPE00142
320_17_0,0000000042019062220190911,0002429552019062220190911,Tione-Autostazione,0,SHAPE00171
102_17_0,0000000012019091220200626,0002491342019091220200626,San Martino di Castrozza,0,SHAPE00092
184_17_0,0000004512019062220190911,0002420192019062220190911,Torcegno,0,SHAPE00238
69_17_0,0000000022019091220200626,0002520812019091220200626,Trento-Autostaz.,0,SHAPE00082
69_17_0,0000000042019062220190911,0002439972019062220190911,Brusago,0,SHAPE04501
116_17_0,0000000062019091220200626,0002515592019091220200626,Caoria,0,SHAPE04347
640_17_0,0000000022019091220200626,0002534832019091220200626,Zivignago-Paese,0,SHAPE00233
638_17_0,0000000072019091220200626,0002497802019091220200626,Cavalese-Autostaz.,0,SHAPE00047
423_17_0,0000000022019091220200626,0002486902019091220200626,.,0,SHAPE00439
343_17_0,0000000042019062220190911,0002425962019062220190911,Pineta di Faedo,0,SHAPE00789
134_17_0,0000000092019091220200626,0002481532019091220200626,Due Laghi-Hotel Miralaghi,0,SHAPE03292
357_17_0,0000000022019091220200626,0002489422019091220200626,Lanza di Rumo,0,SHAPE00401
423_17_0,0000000022019091220200626,0002486822019091220200626,.,0,SHAPE00439
102_17_0,0000000012019062220190911,0002432802019062220190911,Siror,0,SHAPE00966
112_17_0,0000004512019091220200626,0002511792019091220200626,Fiera di Primiero,0,SHAPE00365
215_17_0,0000006532019091220200626,0002543702019091220200626,Raossi,0,SHAPE01797
