route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
02A_Rov,0000000662019091220200610,0003179692019091220200610,Nomi Piazza Springa,0,D650_R5240_Ritorno_sub1,1
02A_Rov,0000000662019091220200610,0003179702019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019091220200610,0003179712019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000662019091220200610,0003179722019091220200610,Nomi Piazza Springa,0,D650_R5240_Ritorno_sub1,1
02A_Rov,0000000662019091220200610,0003179732019091220200610,S.Ilario Via Monti,0,D637_R5228_Ritorno_sub1,1
02A_Rov,0000000592019091220200610,0003179762019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019091220200610,0003179772019091220200610,Mori Via Don Sturzo,0,D653_R5243_Andata_sub2,1
02A_Rov,0000000592019091220200610,0003179782019091220200610,Mori Via Don Sturzo,0,D653_R5243_Andata_sub2,1
02A_Rov,0000000592019091220200610,0003179792019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000662019091220200610,0003179802019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019091220200610,0003179812019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000822019091220200610,0003179822019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019091220200610,0003179832019091220200610,S.Ilario Via Monti,0,D637_R5228_Ritorno_sub1,1
02A_Rov,0000000592019091220200610,0003179842019091220200610,S.Ilario Via Monti,0,D637_R5228_Ritorno_sub1,1
02A_Rov,0000000592019091220200610,0003179852019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000662019091220200610,0003179862019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019091220200610,0003179872019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000662019091220200610,0003179882019091220200610,S.Ilario Via Monti,0,D637_R5228_Ritorno_sub1,1
02A_Rov,0000000822019091220200610,0003179892019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000822019091220200610,0003179902019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019091220200610,0003179932019091220200610,Nomi Piazza Springa,0,D652_R5242_Ritorno_sub2,1
02A_Rov,0000000592019091220200610,0003179962019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000662019091220200610,0003179972019091220200610,Mori Via Don Sturzo,0,D610_R5201a_Andata_sub1,1
02A_Rov,0000000592019091220200610,0003179982019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019091220200610,0003179992019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000662019091220200610,0003180002019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000662019091220200610,0003180022019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019091220200610,0003180032019091220200610,Stazione Fs,0,D863_R5611a_Andata_sub2,1
02A_Rov,0000000822019091220200610,0003180052019091220200610,Mori Via Don Sturzo,0,D653_R5243_Andata_sub2,1
02A_Rov,0000000822019091220200610,0003180062019091220200610,Stazione Fs,0,D863_R5611a_Andata_sub2,1
02A_Rov,0000000662019091220200610,0003180082019091220200610,Pomarolo Via Degasperi,0,D645_R5234_Ritorno_sub2,1
02A_Rov,0000000592019091220200610,0003180092019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019091220200610,0003180102019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019091220200610,0003180112019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000662019091220200610,0003180132019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000662019091220200610,0003180142019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000822019091220200610,0003180152019091220200610,S.Ilario Via Monti,0,D637_R5228_Ritorno_sub1,1
02A_Rov,0000000692019091220200610,0003180162019091220200610,Stazione Fs,0,D560_R5121a_Andata_sub2,1
02A_Rov,0000000672019091220200610,0003180212019091220200610,Sano,0,D657_R5247_Andata_sub1,1
02A_Rov,0000000672019091220200610,0003180222019091220200610,Mori Piazzale Kennedy,0,D618_R5208a_Ritorno_sub1,1
02A_Rov,0000000602019091220200610,0003180232019091220200610,Nomi Piazza Springa,0,D831_R5520a_Ritorno_sub1,1
02A_Rov,0000000692019091220200610,0003180262019091220200610,Stazione Fs,0,D651_R5241_Andata_sub2,1
02A_Rov,0000000662019091220200610,0003180292019091220200610,Tierno Via Terra Nera,0,D649_R5239_Andata_sub2,1
02A_Rov,0000000682019091220200610,0003180322019091220200610,Stazione Fs,0,D560_R5121a_Andata_sub2,1
02A_Rov,0000000602019091220200610,0003180342019091220200610,Tierno Via Terra Nera,0,D178_E5291_sub1,1
02A_Rov,0000000672019091220200610,0003180352019091220200610,Tierno Via Terra Nera,0,D182_E5295_sub2,1
02A_Rov,0000000672019091220200610,0003180362019091220200610,Sano,0,D635_R5225a_Andata_sub2,1
02A_Rov,0000000592019091220200610,0003180372019091220200610,Corso Rosmini Monumento,0,D820_R5506a_Ritorno_sub1,1
01A_Rov,0000000672019091220200610,0003180392019091220200610,Piazzale Orsi Stazione Fs,0,D164_E5174a_Ritorno_sub2,1
02A_Rov,0000000672019091220200610,0003180432019091220200610,S.Ilario Via Monti,0,D609_R5176_Ritorno_sub2,1
02A_Rov,0000000602019091220200610,0003180452019091220200610,S.Ilario Via Monti,0,D632_R5222_Ritorno_sub1,1
02A_Rov,0000000672019091220200610,0003180482019091220200610,Corso Bettini Liceo,0,D1006_R5E604_sub2,1
06A_Rov,0000000592019091220200610,0003180502019091220200610,Piazzale S.Giorgio Ovest,0,D911_R5673_Andata_sub2,1
02A_Rov,0000000672019091220200610,0003180532019091220200610,Sano,0,D635_R5225a_Andata_sub2,1
02A_Rov,0000000672019091220200610,0003180562019091220200610,Mori Piazzale Kennedy,0,D618_R5208a_Ritorno_sub1,1
N6A_Rov,0000000822019091220200610,0003180572019091220200610,Corso Rosmini Posta,0,D630_R5220_Ritorno_sub1,1
N6A_Rov,0000000822019091220200610,0003180582019091220200610,Costa Capolinea,0,D626_R5218a_Ritorno_sub2,1
N2A_Rov,0000000822019091220200610,0003180622019091220200610,Stazione Fs,0,D471_N5251_Andata_sub1,1
N2A_Rov,0000000822019091220200610,0003180632019091220200610,Stazione Fs,0,D471_N5251_Andata_sub1,1
N2A_Rov,0000000822019091220200610,0003180652019091220200610,Nomi Piazza Springa,0,D841_R5556d_Ritorno_sub1,1
N1R_Rov,0000000822019091220200610,0003180662019091220200610,Mori Via Don Sturzo,0,D468_N5147_Andata_sub1,1
N1R_Rov,0000000822019091220200610,0003180672019091220200610,Mori Via Don Sturzo,0,D468_N5147_Andata_sub1,1
N1R_Rov,0000000822019091220200610,0003180682019091220200610,Via Paoli,0,D469_N5182_Ritorno_sub1,1
N1R_Rov,0000000822019091220200610,0003180712019091220200610,Via Paoli,0,D469_N5182_Ritorno_sub1,1
02A_Rov,0000000822019091220200610,0003180732019091220200610,Corso Bettini Liceo,0,D616_R5206b_Ritorno_sub2,1
01A_Rov,0000000822019091220200610,0003180742019091220200610,Marco,0,D468_N5147_Andata_sub1,1
02A_Rov,0000000662019091220200610,0003180752019091220200610,S.Ilario Via Monti,0,D637_R5228_Ritorno_sub1,1
01A_Rov,0000000662019091220200610,0003180772019091220200610,Marco,0,D564_R5125d_Andata_sub1,1
01A_Rov,0000000662019091220200610,0003180782019091220200610,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
02A_Rov,0000000822019091220200610,0003181112019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
03A_Rov,0000000662019091220200610,0003181122019091220200610,Isera Cimitero,0,D954_R5809_Andata_sub2,1
03A_Rov,0000000662019091220200610,0003181132019091220200610,Isera Cimitero,0,D664_R5301d_Andata_PRINCIPALE_sub2,1
03A_Rov,0000000662019091220200610,0003181142019091220200610,Isera Cimitero,0,D664_R5301d_Andata_PRINCIPALE_sub2,1
03A_Rov,0000000662019091220200610,0003181152019091220200610,Isera Cimitero,0,D669_R5303d_Andata_sub2,1
03A_Rov,0000000662019091220200610,0003181162019091220200610,Isera Cimitero,0,D669_R5303d_Andata_sub2,1
03A_Rov,0000000662019091220200610,0003181172019091220200610,Lenzima,0,D675_R5305h_Andata_sub1,1
03A_Rov,0000000662019091220200610,0003181182019091220200610,Lenzima,0,D679_R5307c_Andata_sub1,1
03A_Rov,0000000662019091220200610,0003181192019091220200610,Villa Lagarina Via Alpini,0,D667_R5302d_Ritorno_PRINCIPALE_sub2,1
03A_Rov,0000000662019091220200610,0003181202019091220200610,Pedersano Capolinea,0,D671_R5304b_Ritorno_sub2,1
03A_Rov,0000000662019091220200610,0003181212019091220200610,Pedersano Capolinea,0,D671_R5304b_Ritorno_sub2,1
03A_Rov,0000000662019091220200610,0003181222019091220200610,Pedersano Capolinea,0,D671_R5304b_Ritorno_sub2,1
03A_Rov,0000000662019091220200610,0003181232019091220200610,Pedersano Capolinea,0,D667_R5302d_Ritorno_PRINCIPALE_sub2,1
03A_Rov,0000000662019091220200610,0003181242019091220200610,Pedersano Capolinea,0,D667_R5302d_Ritorno_PRINCIPALE_sub2,1
03A_Rov,0000000662019091220200610,0003181252019091220200610,Pedersano Capolinea,0,D689_R5312d_Ritorno_sub1,1
03A_Rov,0000000662019091220200610,0003181262019091220200610,Corso Rosmini Monumento,0,D714_R5326a_Ritorno_sub1,1
03A_Rov,0000000662019091220200610,0003181282019091220200610,Isera Cimitero,0,D702_R5319a_Andata_sub2,1
03A_Rov,0000000662019091220200610,0003181292019091220200610,Isera Cimitero,0,D705_R5321a_Andata_sub2,1
03A_Rov,0000000662019091220200610,0003181302019091220200610,Isera Cimitero,0,D669_R5303d_Andata_sub2,1
03A_Rov,0000000662019091220200610,0003181312019091220200610,Lenzima,0,D675_R5305h_Andata_sub1,1
03A_Rov,0000000662019091220200610,0003181322019091220200610,Isera Cimitero,0,D664_R5301d_Andata_PRINCIPALE_sub2,1
03A_Rov,0000000662019091220200610,0003181332019091220200610,Isera Cimitero,0,D669_R5303d_Andata_sub2,1
03A_Rov,0000000662019091220200610,0003181342019091220200610,Isera Cimitero,0,D713_R5325_Andata_sub2,1
03A_Rov,0000000662019091220200610,0003181352019091220200610,Stazione Fs,0,D770_R5397a_Andata_sub2,1
03A_Rov,0000000662019091220200610,0003181382019091220200610,Castellano Centro,0,D681_R5308a_Ritorno_sub2,1
03A_Rov,0000000662019091220200610,0003181392019091220200610,Pedersano Capolinea,0,D671_R5304b_Ritorno_sub2,1
03A_Rov,0000000662019091220200610,0003181402019091220200610,Pedersano Capolinea,0,D671_R5304b_Ritorno_sub2,1
03A_Rov,0000000662019091220200610,0003181412019091220200610,Pedersano Capolinea,0,D667_R5302d_Ritorno_PRINCIPALE_sub2,1
03A_Rov,0000000662019091220200610,0003181422019091220200610,Pedersano Capolinea,0,D689_R5312d_Ritorno_sub1,1
03A_Rov,0000000662019091220200610,0003181432019091220200610,Castellano Centro,0,D677_R5306c_Ritorno_sub1,1
03A_Rov,0000000662019091220200610,0003181442019091220200610,Castellano Centro,0,D677_R5306c_Ritorno_sub1,1
03A_Rov,0000000592019091220200610,0003181452019091220200610,Castellano Centro,0,D703_R5320b_Ritorno_sub1,1
03A_Rov,0000000672019091220200610,0003181492019091220200610,Stazione Fs,0,D764_R5391b_Andata_sub1,1
03A_Rov,0000000672019091220200610,0003181522019091220200610,Stazione Fs,0,D685_R5311a_Andata_sub2,1
03A_Rov,0000000672019091220200610,0003181532019091220200610,Pedersano Capolinea,0,D473_N5318_Ritorno_sub1,1
03A_Rov,0000000602019091220200610,0003181562019091220200610,Via Balista,0,D987_R5E329_sub1,1
03A_Rov,0000000772019091220200610,0003181572019091220200610,Stazione Fs,0,D764_R5391b_Andata_sub1,1
03A_Rov,0000000602019091220200610,0003181582019091220200610,Lenzima,0,D190_E5353_sub1,1
03A_Rov,0000000672019091220200610,0003181592019091220200610,Lenzima,0,D190_E5353_sub1,1
03A_Rov,0000000602019091220200610,0003181602019091220200610,Castellano Don Zanolli,0,D35_C5303_sub2,1
03A_Rov,0000000672019091220200610,0003181612019091220200610,Corso Rosmini Monumento,0,D992_R5E356_sub2,1
03A_Rov,0000000772019091220200610,0003181622019091220200610,Corso Rosmini Monumento,0,D991_R5E354_sub1,1
03A_Rov,0000000672019091220200610,0003181632019091220200610,Lago di Cei Bellaria,0,D183_E5336_sub1,1
03A_Rov,0000000822019091220200610,0003181642019091220200610,Lenzima,0,D716_R5327_Andata_sub1,1
03A_Rov,0000000822019091220200610,0003181652019091220200610,Lenzima,0,D729_R5339_Andata_sub2,1
03A_Rov,0000000822019091220200610,0003181662019091220200610,Lenzima,0,D730_R5341_Andata_sub1,1
03A_Rov,0000000822019091220200610,0003181672019091220200610,Lenzima,0,D675_R5305h_Andata_sub1,1
03A_Rov,0000000822019091220200610,0003181682019091220200610,Lenzima,0,D731_R5343_Andata_sub2,1
03A_Rov,0000000822019091220200610,0003181692019091220200610,Lenzima,0,D722_R5331_Andata_sub2,1
03A_Rov,0000000822019091220200610,0003181702019091220200610,Castellano Centro,0,D707_R5322b_Ritorno_sub1,1
03A_Rov,0000000822019091220200610,0003181712019091220200610,Castellano Centro,0,D726_R5334_Ritorno_sub2,1
03A_Rov,0000000822019091220200610,0003181722019091220200610,Pedersano Capolinea,0,D750_R5382_Ritorno_PRINCIPALE_sub1,1
03A_Rov,0000000822019091220200610,0003181732019091220200610,Pedersano Capolinea,0,D689_R5312d_Ritorno_sub1,1
03A_Rov,0000000822019091220200610,0003181742019091220200610,Castellano Centro,0,D213_E5386_Ritorno_sub1,1
03A_Rov,0000000822019091220200610,0003181752019091220200610,Corso Rosmini Monumento,0,D765_R5392_Ritorno_sub2,1
03A_Rov,0000000822019091220200610,0003181782019091220200610,Lenzima,0,D679_R5307c_Andata_sub1,1
03A_Rov,0000000822019091220200610,0003181792019091220200610,Lenzima,0,D725_R5333_Andata_sub2,1
03A_Rov,0000000822019091220200610,0003181802019091220200610,Lenzima,0,D719_R5329_Andata_sub1,1
03A_Rov,0000000822019091220200610,0003181812019091220200610,Lenzima,0,D727_R5335_Andata_sub1,1
03A_Rov,0000000822019091220200610,0003181822019091220200610,Stazione Fs,0,D770_R5397a_Andata_sub2,1
03A_Rov,0000000822019091220200610,0003181842019091220200610,Pedersano Capolinea,0,D689_R5312d_Ritorno_sub1,1
03A_Rov,0000000822019091220200610,0003181852019091220200610,Pedersano Capolinea,0,D714_R5326a_Ritorno_sub1,1
03A_Rov,0000000822019091220200610,0003181862019091220200610,Castellano Centro,0,D213_E5386_Ritorno_sub1,1
03A_Rov,0000000822019091220200610,0003181872019091220200610,Lago di Cei Bellaria,0,D723_R5332a_Ritorno_sub1,1
03A_Rov,0000000822019091220200610,0003181882019091220200610,Castellano Centro,0,D213_E5386_Ritorno_sub1,1
04A_Rov,0000000662019091220200610,0003181892019091220200610,Lenzima,0,D776_R5403a_Andata_sub2,1
04A_Rov,0000000662019091220200610,0003181902019091220200610,Lenzima,0,D774_R5401a_Andata_PRINCIPALE_sub2,1
05A_Rov,0000000662019091220200610,0003181912019091220200610,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
05A_Rov,0000000662019091220200610,0003181922019091220200610,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
04A_Rov,0000000662019091220200610,0003181932019091220200610,Lenzima,0,D780_R5407a_Andata_sub2,1
04A_Rov,0000000662019091220200610,0003181942019091220200610,Isera Cimitero,0,D788_R5427_Andata_sub1,1
05A_Rov,0000000662019091220200610,0003181952019091220200610,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
05A_Rov,0000000662019091220200610,0003181962019091220200610,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
04A_Rov,0000000662019091220200610,0003181972019091220200610,Lenzima,0,D774_R5401a_Andata_PRINCIPALE_sub2,1
05A_Rov,0000000662019091220200610,0003182002019091220200610,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
04A_Rov,0000000662019091220200610,0003182012019091220200610,Villa Lagarina Via Magrè,0,D775_R5402a_Ritorno_PRINCIPALE_sub2,1
05A_Rov,0000000662019091220200610,0003182042019091220200610,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
05A_Rov,0000000662019091220200610,0003182052019091220200610,Piazzale Orsi Stazione Fs,0,D951_R5806_Ritorno_sub1,1
04A_Rov,0000000662019091220200610,0003182062019091220200610,Villa Lagarina Via Magrè,0,D775_R5402a_Ritorno_PRINCIPALE_sub2,1
04A_Rov,0000000662019091220200610,0003182072019091220200610,Villa Lagarina Via Magrè,0,D785_R5424_Ritorno_sub2,1
05A_Rov,0000000662019091220200610,0003182082019091220200610,Villa Lagarina Via Magrè,0,D197_E5364_Ritorno_sub2,1
04A_Rov,0000000662019091220200610,0003182092019091220200610,Lenzima,0,D774_R5401a_Andata_PRINCIPALE_sub2,1
05A_Rov,0000000662019091220200610,0003182102019091220200610,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
04A_Rov,0000000662019091220200610,0003182112019091220200610,Lenzima,0,D774_R5401a_Andata_PRINCIPALE_sub2,1
05A_Rov,0000000662019091220200610,0003182122019091220200610,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
04A_Rov,0000000662019091220200610,0003182132019091220200610,Isera Cimitero,0,D788_R5427_Andata_sub1,1
05A_Rov,0000000662019091220200610,0003182142019091220200610,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
04A_Rov,0000000662019091220200610,0003182152019091220200610,Isera Cimitero,0,D788_R5427_Andata_sub1,1
05A_Rov,0000000662019091220200610,0003182162019091220200610,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
04A_Rov,0000000662019091220200610,0003182172019091220200610,Lenzima,0,D774_R5401a_Andata_PRINCIPALE_sub2,1
04A_Rov,0000000662019091220200610,0003182182019091220200610,Villa Lagarina Via Magrè,0,D775_R5402a_Ritorno_PRINCIPALE_sub2,1
05A_Rov,0000000662019091220200610,0003182192019091220200610,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
05A_Rov,0000000662019091220200610,0003182202019091220200610,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
04A_Rov,0000000662019091220200610,0003182212019091220200610,Villa Lagarina Via Magrè,0,D775_R5402a_Ritorno_PRINCIPALE_sub2,1
04A_Rov,0000000662019091220200610,0003182222019091220200610,Villa Lagarina Via Magrè,0,D785_R5424_Ritorno_sub2,1
05A_Rov,0000000662019091220200610,0003182232019091220200610,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
04A_Rov,0000000662019091220200610,0003182242019091220200610,Villa Lagarina Via Magrè,0,D785_R5424_Ritorno_sub2,1
05A_Rov,0000000662019091220200610,0003182252019091220200610,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
04A_Rov,0000000662019091220200610,0003182262019091220200610,Piazzale Orsi Stazione Fs,0,D670_R5304a_Ritorno_sub1,1
05A_Rov,0000000662019091220200610,0003182282019091220200610,Isera P.Zza S.Vincenzo-O.,0,D832_R5520b_Ritorno_sub1,1
03A_Rov,0000000822019091220200610,0003182292019091220200610,Lenzima,0,D728_R5337_Andata_sub2,1
05A_Rov,0000000662019091220200610,0003182302019091220200610,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
04A_Rov,0000000662019091220200610,0003182312019091220200610,Lenzima,0,D774_R5401a_Andata_PRINCIPALE_sub2,1
05A_Rov,0000000662019091220200610,0003182322019091220200610,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
04A_Rov,0000000662019091220200610,0003182332019091220200610,Isera Cimitero,0,D788_R5427_Andata_sub1,1
05A_Rov,0000000662019091220200610,0003182342019091220200610,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
05A_Rov,0000000662019091220200610,0003182362019091220200610,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
04A_Rov,0000000662019091220200610,0003182372019091220200610,Lenzima,0,D774_R5401a_Andata_PRINCIPALE_sub2,1
05A_Rov,0000000662019091220200610,0003182392019091220200610,Corso Verona Ospedale,0,D948_R5804_Ritorno_sub2,1
04A_Rov,0000000662019091220200610,0003182402019091220200610,Villa Lagarina Via Magrè,0,D775_R5402a_Ritorno_PRINCIPALE_sub2,1
05A_Rov,0000000662019091220200610,0003182412019091220200610,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
05A_Rov,0000000662019091220200610,0003182422019091220200610,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
04A_Rov,0000000662019091220200610,0003182432019091220200610,Villa Lagarina Via Magrè,0,D785_R5424_Ritorno_sub2,1
04A_Rov,0000000662019091220200610,0003182442019091220200610,Villa Lagarina Via Magrè,0,D775_R5402a_Ritorno_PRINCIPALE_sub2,1
05A_Rov,0000000662019091220200610,0003182452019091220200610,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
05A_Rov,0000000662019091220200610,0003182472019091220200610,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
03A_Rov,0000000822019091220200610,0003182482019091220200610,Corso Bettini "Mart",0,D702_R5319a_Andata_sub2,1
05A_Rov,0000000592019091220200610,0003182492019091220200610,Villa Lagarina Via Magrè,0,D949_R5805a_Andata_sub2,1
05A_Rov,0000000822019091220200610,0003182502019091220200610,Brancolino Sp.90,0,D822_R5507_Andata_sub2,1
03A_Rov,0000000822019091220200610,0003182512019091220200610,Villa Lagarina Via Magrè,0,D785_R5424_Ritorno_sub2,1
05A_Rov,0000000822019091220200610,0003182522019091220200610,Corso Verona Ospedale,0,D948_R5804_Ritorno_sub2,1
03A_Rov,0000000822019091220200610,0003182532019091220200610,Villa Lagarina Via Magrè,0,D787_R5426_Ritorno_sub2,1
05A_Rov,0000000602019091220200610,0003182552019091220200610,Stazione Fs,0,D220_E5592_sub2,1
05A_Rov,0000000602019091220200610,0003182562019091220200610,Villa Lagarina Via Marconi,0,D996_R5E405_sub1,1
05A_Rov,0000000672019091220200610,0003182572019091220200610,S.Lucia Chiesa,0,D996_R5E405_sub1,1
05A_Rov,0000000822019091220200610,0003182582019091220200610,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
05A_Rov,0000000822019091220200610,0003182592019091220200610,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
05A_Rov,0000000822019091220200610,0003182602019091220200610,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
05A_Rov,0000000822019091220200610,0003182612019091220200610,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
05A_Rov,0000000822019091220200610,0003182622019091220200610,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
05A_Rov,0000000822019091220200610,0003182632019091220200610,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
05A_Rov,0000000822019091220200610,0003182642019091220200610,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
05A_Rov,0000000822019091220200610,0003182652019091220200610,Villa Lagarina Via Magrè,0,D826_R5511_Andata_sub1,1
05A_Rov,0000000822019091220200610,0003182662019091220200610,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
05A_Rov,0000000822019091220200610,0003182672019091220200610,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
05A_Rov,0000000822019091220200610,0003182682019091220200610,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
05A_Rov,0000000822019091220200610,0003182692019091220200610,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
05A_Rov,0000000822019091220200610,0003182702019091220200610,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
05A_Rov,0000000822019091220200610,0003182712019091220200610,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
05A_Rov,0000000822019091220200610,0003182722019091220200610,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
05A_Rov,0000000822019091220200610,0003182732019091220200610,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
05A_Rov,0000000822019091220200610,0003182742019091220200610,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
N3R_Rov,0000000822019091220200610,0003182752019091220200610,Stazione Fs,0,D770_R5397a_Andata_sub2,1
N3R_Rov,0000000822019091220200610,0003182762019091220200610,Stazione Fs,0,D770_R5397a_Andata_sub2,1
N3R_Rov,0000000822019091220200610,0003182772019091220200610,Castellano Centro,0,D473_N5318_Ritorno_sub1,1
N3R_Rov,0000000822019091220200610,0003182782019091220200610,Castellano Centro,0,D473_N5318_Ritorno_sub1,1
07R_Rov,0000000602019091220200610,0003182822019091220200610,Noriglio Scuole Elementari,0,D926_R5725a_Ritorno_sub2,2
07R_Rov,0000001092019091220200610,0003182832019091220200610,Piazzale Orsi Ist. Veronesi,0,D52_C5702c_sub1,2
07R_Rov,0000000592019091220200610,0003182842019091220200610,Campana Dei Caduti,0,D932_R5738a_Andata_sub2,2
07R_Rov,0000000592019091220200610,0003182852019091220200610,Corso Rosmini Posta,0,D942_R5744a_Andata_sub1,2
07R_Rov,0000000592019091220200610,0003182862019091220200610,Campana Dei Caduti,0,D916_R5708a_Andata_sub2,2
07R_Rov,0000000592019091220200610,0003182872019091220200610,Campana Dei Caduti,0,D916_R5708a_Andata_sub2,2
07R_Rov,0000000592019091220200610,0003182882019091220200610,Corso Rosmini Posta,0,D942_R5744a_Andata_sub1,2
07R_Rov,0000000592019091220200610,0003182892019091220200610,Campana Dei Caduti,0,D934_R5740a_Andata_sub2,2
07R_Rov,0000000592019091220200610,0003182902019091220200610,Campana Dei Caduti,0,D916_R5708a_Andata_sub2,2
07R_Rov,0000000592019091220200610,0003182912019091220200610,Corso Bettini Liceo,0,D86_C5734c_sub2,2
07R_Rov,0000000602019091220200610,0003182922019091220200610,Piazzale Orsi Ist. Veronesi,0,D76_C5728_sub1,2
07R_Rov,0000000602019091220200610,0003182932019091220200610,Cisterna Capolinea,0,D94_C5741a_sub1,2
07R_Rov,0000001092019091220200610,0003182942019091220200610,Cisterna Capolinea,0,D94_C5741a_sub1,2
07R_Rov,0000000592019091220200610,0003182952019091220200610,Toldi,0,D936_R5741a_Ritorno_sub1,2
07R_Rov,0000000592019091220200610,0003182962019091220200610,Moietto,0,D936_R5741a_Ritorno_sub1,2
07R_Rov,0000000592019091220200610,0003182972019091220200610,Corso Rosmini Posta,0,D80_C5731a_sub1,2
07R_Rov,0000000592019091220200610,0003182982019091220200610,Toldi,0,D940_R5743b_Ritorno_sub2,2
07R_Rov,0000000592019091220200610,0003182992019091220200610,Cisterna Capolinea,0,D61_C5711a_sub1,2
07R_Rov,0000000592019091220200610,0003183002019091220200610,Corso Rosmini Posta,0,D80_C5731a_sub1,2
